          15
N    -0.88920     5.05725    -0.13024
H    -1.82879     5.09084     0.23554
H    -0.34631     5.88354     0.07542
          15
 Displacement, Mode          35  -1.00000000000000     
C    -0.30069     1.42096     0.10066
C     1.10138     1.35692    -0.00027
C     1.82566     2.55374    -0.12953
C     1.16893     3.78200    -0.15567
C    -0.23248     3.84255    -0.05386
C    -0.95821     2.63557     0.07474
H    -0.85975     0.48423     0.20211
H     2.91876     2.53853    -0.20661
H     1.77898     4.63314    -0.25908
H    -2.00859     2.72721     0.15075
C     1.77766     0.09746     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88921     5.05724    -0.13024
H    -1.82888     5.09089     0.23554
H    -0.34640     5.88348     0.07543
          15
 Displacement, Mode          35 -0.799999952316284     
C    -0.30056     1.42066     0.10066
C     1.10139     1.35692    -0.00027
C     1.82580     2.55408    -0.12953
C     1.16952     3.78094    -0.15566
C    -0.23241     3.84255    -0.05386
C    -0.95769     2.63651     0.07474
H    -0.86169     0.48769     0.20210
H     2.91660     2.53467    -0.20662
H     1.77207     4.64537    -0.25915
H    -2.01468     2.71642     0.15069
C     1.77766     0.09746     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88921     5.05724    -0.13023
H    -1.82897     5.09095     0.23555
H    -0.34649     5.88343     0.07544
          15
 Displacement, Mode          35 -0.600000023841858     
C    -0.30043     1.42036     0.10066
C     1.10140     1.35692    -0.00027
C     1.82594     2.55441    -0.12953
C     1.17011     3.77987    -0.15566
C    -0.23233     3.84256    -0.05386
C    -0.95718     2.63745     0.07475
H    -0.86363     0.49116     0.20209
H     2.91443     2.53081    -0.20663
H     1.76516     4.65760    -0.25921
H    -2.02077     2.70563     0.15064
C     1.77767     0.09746     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88922     5.05724    -0.13023
H    -1.82905     5.09100     0.23555
H    -0.34658     5.88337     0.07545
          15
 Displacement, Mode          35 -0.399999976158142     
C    -0.30031     1.42006     0.10066
C     1.10142     1.35692    -0.00027
C     1.82608     2.55474    -0.12952
C     1.17070     3.77881    -0.15565
C    -0.23225     3.84256    -0.05387
C    -0.95666     2.63839     0.07475
H    -0.86558     0.49463     0.20208
H     2.91227     2.52694    -0.20664
H     1.75825     4.66983    -0.25927
H    -2.02686     2.69485     0.15059
C     1.77767     0.09746     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88923     5.05724    -0.13023
H    -1.82914     5.09106     0.23556
H    -0.34667     5.88332     0.07545
          15
 Displacement, Mode          35 -0.199999928474426     
C    -0.30018     1.41977     0.10067
C     1.10143     1.35692    -0.00027
C     1.82622     2.55507    -0.12952
C     1.17128     3.77775    -0.15565
C    -0.23218     3.84256    -0.05387
C    -0.95615     2.63933     0.07476
H    -0.86752     0.49810     0.20207
H     2.91010     2.52308    -0.20665
H     1.75134     4.68206    -0.25933
H    -2.03295     2.68406     0.15054
C     1.77767     0.09746     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88923     5.05724    -0.13023
H    -1.82922     5.09111     0.23557
H    -0.34677     5.88326     0.07546
          15
 Displacement, Mode          35  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          35  0.200000047683716     
C    -0.29993     1.41917     0.10067
C     1.10145     1.35692    -0.00027
C     1.82651     2.55573    -0.12952
C     1.17246     3.77562    -0.15564
C    -0.23202     3.84257    -0.05387
C    -0.95512     2.64121     0.07476
H    -0.87140     0.50503     0.20205
H     2.90577     2.51535    -0.20668
H     1.73752     4.70651    -0.25945
H    -2.04513     2.66249     0.15043
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82940     5.09122     0.23558
H    -0.34695     5.88315     0.07548
          15
 Displacement, Mode          35  0.400000095367432     
C    -0.29980     1.41887     0.10067
C     1.10147     1.35692    -0.00027
C     1.82665     2.55607    -0.12952
C     1.17304     3.77455    -0.15564
C    -0.23195     3.84258    -0.05387
C    -0.95460     2.64214     0.07477
H    -0.87335     0.50850     0.20205
H     2.90361     2.51149    -0.20669
H     1.73061     4.71874    -0.25952
H    -2.05122     2.65171     0.15038
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88925     5.05724    -0.13023
H    -1.82948     5.09128     0.23558
H    -0.34704     5.88309     0.07549
          15
 Displacement, Mode          35  0.600000143051147     
C    -0.29967     1.41857     0.10067
C     1.10148     1.35692    -0.00027
C     1.82679     2.55640    -0.12952
C     1.17363     3.77349    -0.15563
C    -0.23187     3.84258    -0.05387
C    -0.95408     2.64308     0.07477
H    -0.87529     0.51197     0.20204
H     2.90144     2.50762    -0.20670
H     1.72370     4.73097    -0.25958
H    -2.05731     2.64092     0.15033
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88926     5.05724    -0.13023
H    -1.82957     5.09133     0.23559
H    -0.34713     5.88304     0.07549
          15
 Displacement, Mode          35  0.799999952316284     
C    -0.29955     1.41827     0.10067
C     1.10149     1.35692    -0.00027
C     1.82693     2.55673    -0.12952
C     1.17422     3.77243    -0.15563
C    -0.23180     3.84258    -0.05387
C    -0.95357     2.64402     0.07477
H    -0.87723     0.51544     0.20203
H     2.89928     2.50376    -0.20671
H     1.71679     4.74319    -0.25964
H    -2.06340     2.63014     0.15027
C     1.77768     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88926     5.05724    -0.13023
H    -1.82965     5.09139     0.23560
H    -0.34722     5.88298     0.07550
          15
 Displacement, Mode          35   1.00000000000000     
C    -0.29942     1.41798     0.10067
C     1.10150     1.35692    -0.00027
C     1.82707     2.55706    -0.12952
C     1.17481     3.77136    -0.15562
C    -0.23172     3.84259    -0.05387
C    -0.95305     2.64496     0.07478
H    -0.87917     0.51891     0.20202
H     2.89711     2.49989    -0.20672
H     1.70988     4.75542    -0.25970
H    -2.06949     2.61935     0.15022
C     1.77768     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88927     5.05724    -0.13023
H    -1.82974     5.09144     0.23560
H    -0.34731     5.88293     0.07551
          15
 Displacement, Mode          35   1.20000004768372     
C    -0.29930     1.41768     0.10067
C     1.10152     1.35692    -0.00027
C     1.82721     2.55739    -0.12952
C     1.17539     3.77030    -0.15562
C    -0.23164     3.84259    -0.05388
C    -0.95254     2.64590     0.07478
H    -0.88112     0.52237     0.20201
H     2.89495     2.49603    -0.20673
H     1.70297     4.76765    -0.25976
H    -2.07558     2.60857     0.15017
C     1.77768     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88927     5.05724    -0.13023
H    -1.82983     5.09150     0.23561
H    -0.34740     5.88287     0.07552
          15
 Displacement, Mode          35   1.40000009536743     
C    -0.29917     1.41738     0.10067
C     1.10153     1.35692    -0.00027
C     1.82735     2.55772    -0.12952
C     1.17598     3.76923    -0.15561
C    -0.23157     3.84259    -0.05388
C    -0.95202     2.64684     0.07479
H    -0.88306     0.52584     0.20200
H     2.89278     2.49216    -0.20674
H     1.69606     4.77988    -0.25983
H    -2.08167     2.59778     0.15012
C     1.77768     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88928     5.05724    -0.13022
H    -1.82991     5.09155     0.23561
H    -0.34749     5.88282     0.07553
          15
 Displacement, Mode          35   1.60000014305115     
C    -0.29904     1.41708     0.10067
C     1.10154     1.35692    -0.00027
C     1.82750     2.55806    -0.12952
C     1.17657     3.76817    -0.15561
C    -0.23149     3.84260    -0.05388
C    -0.95150     2.64778     0.07479
H    -0.88500     0.52931     0.20199
H     2.89062     2.48830    -0.20676
H     1.68916     4.79211    -0.25989
H    -2.08776     2.58699     0.15007
C     1.77768     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88929     5.05724    -0.13022
H    -1.83000     5.09161     0.23562
H    -0.34758     5.88276     0.07553
          15
 Displacement, Mode          35   1.79999995231628     
C    -0.29892     1.41678     0.10067
C     1.10155     1.35692    -0.00027
C     1.82764     2.55839    -0.12951
C     1.17715     3.76711    -0.15560
C    -0.23141     3.84260    -0.05388
C    -0.95099     2.64872     0.07479
H    -0.88694     0.53278     0.20198
H     2.88845     2.48444    -0.20677
H     1.68225     4.80433    -0.25995
H    -2.09385     2.57621     0.15001
C     1.77768     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88929     5.05724    -0.13022
H    -1.83009     5.09166     0.23563
H    -0.34767     5.88271     0.07554
          15
 Displacement, Mode          35   2.00000000000000     
C    -0.29879     1.41648     0.10067
C     1.10157     1.35692    -0.00027
C     1.82778     2.55872    -0.12951
C     1.17774     3.76604    -0.15560
C    -0.23134     3.84260    -0.05388
C    -0.95047     2.64966     0.07480
H    -0.88889     0.53625     0.20197
H     2.88629     2.48057    -0.20678
H     1.67534     4.81656    -0.26001
H    -2.09994     2.56542     0.14996
C     1.77768     0.09746     0.03075
N     2.32830    -0.92832     0.05697
N    -0.88930     5.05724    -0.13022
H    -1.83017     5.09172     0.23563
H    -0.34776     5.88265     0.07555
          15
 Displacement, Mode          36  -2.00000000000000     
C    -0.30598     1.42934     0.10064
C     1.10146     1.35618    -0.00027
C     1.83256     2.56572    -0.12950
C     1.16978     3.77937    -0.15566
C    -0.23211     3.84224    -0.05387
C    -0.95365     2.64280     0.07477
H    -0.80430     0.38844     0.20236
H     2.83983     2.40100    -0.20699
H     1.76251     4.66339    -0.25924
H    -2.05610     2.64413     0.15034
C     1.77767     0.09755     0.03075
N     2.32831    -0.92834     0.05697
N    -0.88924     5.05729    -0.13023
H    -1.82933     5.09115     0.23562
H    -0.34682     5.88319     0.07542
          15
 Displacement, Mode          36  -1.79999995231628     
C    -0.30539     1.42835     0.10064
C     1.10145     1.35626    -0.00027
C     1.83194     2.56469    -0.12950
C     1.16999     3.77910    -0.15566
C    -0.23211     3.84228    -0.05387
C    -0.95385     2.64255     0.07477
H    -0.81082     0.39975     0.20233
H     2.84664     2.41282    -0.20696
H     1.76070     4.66648    -0.25925
H    -2.05440     2.64705     0.15036
C     1.77767     0.09754     0.03075
N     2.32831    -0.92834     0.05697
N    -0.88924     5.05728    -0.13023
H    -1.82933     5.09115     0.23562
H    -0.34682     5.88319     0.07542
          15
 Displacement, Mode          36  -1.60000002384186     
C    -0.30480     1.42737     0.10065
C     1.10145     1.35633    -0.00027
C     1.83132     2.56366    -0.12950
C     1.17020     3.77883    -0.15566
C    -0.23211     3.84231    -0.05387
C    -0.95405     2.64229     0.07477
H    -0.81734     0.41106     0.20230
H     2.85346     2.42464    -0.20693
H     1.75889     4.66957    -0.25927
H    -2.05269     2.64996     0.15037
C     1.77767     0.09753     0.03075
N     2.32831    -0.92834     0.05697
N    -0.88924     5.05728    -0.13023
H    -1.82933     5.09115     0.23561
H    -0.34682     5.88319     0.07543
          15
 Displacement, Mode          36  -1.39999997615814     
C    -0.30420     1.42638     0.10065
C     1.10145     1.35640    -0.00027
C     1.83070     2.56263    -0.12950
C     1.17041     3.77856    -0.15565
C    -0.23211     3.84234    -0.05387
C    -0.95425     2.64204     0.07477
H    -0.82385     0.42238     0.20227
H     2.86027     2.43646    -0.20689
H     1.75709     4.67266    -0.25928
H    -2.05098     2.65288     0.15038
C     1.77767     0.09752     0.03075
N     2.32831    -0.92833     0.05697
N    -0.88924     5.05727    -0.13023
H    -1.82933     5.09115     0.23561
H    -0.34683     5.88319     0.07543
          15
 Displacement, Mode          36  -1.20000004768372     
C    -0.30361     1.42539     0.10065
C     1.10145     1.35648    -0.00027
C     1.83008     2.56160    -0.12951
C     1.17062     3.77830    -0.15565
C    -0.23211     3.84237    -0.05387
C    -0.95445     2.64179     0.07477
H    -0.83037     0.43369     0.20224
H     2.86708     2.44829    -0.20686
H     1.75528     4.67575    -0.25930
H    -2.04928     2.65579     0.15040
C     1.77767     0.09751     0.03075
N     2.32831    -0.92833     0.05697
N    -0.88924     5.05727    -0.13023
H    -1.82932     5.09116     0.23560
H    -0.34683     5.88319     0.07544
          15
 Displacement, Mode          36  -1.00000000000000     
C    -0.30302     1.42440     0.10065
C     1.10145     1.35655    -0.00027
C     1.82946     2.56056    -0.12951
C     1.17083     3.77803    -0.15565
C    -0.23210     3.84241    -0.05387
C    -0.95464     2.64153     0.07476
H    -0.83688     0.44500     0.20221
H     2.87389     2.46011    -0.20683
H     1.75347     4.67884    -0.25931
H    -2.04757     2.65871     0.15041
C     1.77767     0.09751     0.03075
N     2.32831    -0.92833     0.05697
N    -0.88924     5.05727    -0.13023
H    -1.82932     5.09116     0.23560
H    -0.34684     5.88320     0.07544
          15
 Displacement, Mode          36 -0.799999952316284     
C    -0.30243     1.42342     0.10066
C     1.10145     1.35662    -0.00027
C     1.82884     2.55953    -0.12951
C     1.17104     3.77776    -0.15565
C    -0.23210     3.84244    -0.05387
C    -0.95484     2.64128     0.07476
H    -0.84340     0.45631     0.20218
H     2.88070     2.47193    -0.20680
H     1.75166     4.68193    -0.25933
H    -2.04586     2.66162     0.15043
C     1.77767     0.09750     0.03075
N     2.32831    -0.92833     0.05697
N    -0.88924     5.05726    -0.13023
H    -1.82932     5.09116     0.23559
H    -0.34684     5.88320     0.07545
          15
 Displacement, Mode          36 -0.600000023841858     
C    -0.30183     1.42243     0.10066
C     1.10145     1.35670    -0.00027
C     1.82822     2.55850    -0.12951
C     1.17124     3.77749    -0.15565
C    -0.23210     3.84247    -0.05387
C    -0.95504     2.64103     0.07476
H    -0.84991     0.46763     0.20215
H     2.88751     2.48375    -0.20676
H     1.74985     4.68502    -0.25935
H    -2.04416     2.66453     0.15044
C     1.77767     0.09749     0.03075
N     2.32831    -0.92833     0.05697
N    -0.88924     5.05726    -0.13023
H    -1.82932     5.09116     0.23559
H    -0.34684     5.88320     0.07545
          15
 Displacement, Mode          36 -0.399999976158142     
C    -0.30124     1.42144     0.10066
C     1.10144     1.35677    -0.00027
C     1.82760     2.55747    -0.12952
C     1.17145     3.77722    -0.15565
C    -0.23210     3.84250    -0.05387
C    -0.95524     2.64077     0.07476
H    -0.85643     0.47894     0.20212
H     2.89432     2.49557    -0.20673
H     1.74805     4.68810    -0.25936
H    -2.04245     2.66745     0.15046
C     1.77767     0.09748     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05725    -0.13023
H    -1.82931     5.09116     0.23558
H    -0.34685     5.88320     0.07546
          15
 Displacement, Mode          36 -0.199999928474426     
C    -0.30065     1.42045     0.10066
C     1.10144     1.35684    -0.00027
C     1.82698     2.55643    -0.12952
C     1.17166     3.77695    -0.15565
C    -0.23210     3.84254    -0.05387
C    -0.95543     2.64052     0.07476
H    -0.86295     0.49025     0.20209
H     2.90113     2.50739    -0.20670
H     1.74624     4.69119    -0.25938
H    -2.04075     2.67036     0.15047
C     1.77767     0.09747     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05725    -0.13023
H    -1.82931     5.09117     0.23558
H    -0.34685     5.88320     0.07546
          15
 Displacement, Mode          36  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          36  0.200000047683716     
C    -0.29946     1.41848     0.10067
C     1.10144     1.35699    -0.00027
C     1.82574     2.55437    -0.12953
C     1.17208     3.77641    -0.15564
C    -0.23210     3.84260    -0.05387
C    -0.95583     2.64001     0.07476
H    -0.87598     0.51288     0.20203
H     2.91475     2.53104    -0.20663
H     1.74262     4.69737    -0.25941
H    -2.03733     2.67619     0.15050
C     1.77767     0.09745     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88321     0.07548
          15
 Displacement, Mode          36  0.400000095367432     
C    -0.29887     1.41749     0.10067
C     1.10144     1.35706    -0.00027
C     1.82513     2.55334    -0.12953
C     1.17229     3.77614    -0.15564
C    -0.23210     3.84263    -0.05387
C    -0.95603     2.63976     0.07476
H    -0.88249     0.52419     0.20201
H     2.92156     2.54286    -0.20660
H     1.74082     4.70046    -0.25942
H    -2.03563     2.67911     0.15051
C     1.77767     0.09744     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88924     5.05723    -0.13023
H    -1.82931     5.09117     0.23556
H    -0.34686     5.88321     0.07548
          15
 Displacement, Mode          36  0.600000143051147     
C    -0.29828     1.41650     0.10067
C     1.10144     1.35714    -0.00027
C     1.82451     2.55231    -0.12953
C     1.17250     3.77588    -0.15564
C    -0.23210     3.84267    -0.05387
C    -0.95622     2.63951     0.07476
H    -0.88901     0.53550     0.20198
H     2.92837     2.55468    -0.20657
H     1.73901     4.70355    -0.25944
H    -2.03392     2.68202     0.15053
C     1.77767     0.09744     0.03075
N     2.32832    -0.92831     0.05697
N    -0.88924     5.05723    -0.13023
H    -1.82930     5.09118     0.23556
H    -0.34687     5.88321     0.07549
          15
 Displacement, Mode          36  0.799999952316284     
C    -0.29768     1.41552     0.10068
C     1.10144     1.35721    -0.00027
C     1.82389     2.55127    -0.12953
C     1.17270     3.77561    -0.15564
C    -0.23210     3.84270    -0.05387
C    -0.95642     2.63925     0.07475
H    -0.89552     0.54682     0.20195
H     2.93518     2.56650    -0.20653
H     1.73720     4.70664    -0.25946
H    -2.03221     2.68494     0.15054
C     1.77767     0.09743     0.03075
N     2.32832    -0.92831     0.05697
N    -0.88924     5.05722    -0.13023
H    -1.82930     5.09118     0.23555
H    -0.34687     5.88321     0.07549
          15
 Displacement, Mode          36   1.00000000000000     
C    -0.29709     1.41453     0.10068
C     1.10144     1.35728    -0.00027
C     1.82327     2.55024    -0.12954
C     1.17291     3.77534    -0.15564
C    -0.23210     3.84273    -0.05387
C    -0.95662     2.63900     0.07475
H    -0.90204     0.55813     0.20192
H     2.94199     2.57832    -0.20650
H     1.73539     4.70973    -0.25947
H    -2.03051     2.68785     0.15056
C     1.77767     0.09742     0.03075
N     2.32832    -0.92831     0.05697
N    -0.88924     5.05722    -0.13023
H    -1.82930     5.09118     0.23555
H    -0.34688     5.88321     0.07550
          15
 Displacement, Mode          36   1.20000004768372     
C    -0.29650     1.41354     0.10068
C     1.10143     1.35736    -0.00027
C     1.82265     2.54921    -0.12954
C     1.17312     3.77507    -0.15564
C    -0.23210     3.84276    -0.05387
C    -0.95682     2.63875     0.07475
H    -0.90856     0.56944     0.20189
H     2.94880     2.59014    -0.20647
H     1.73359     4.71282    -0.25949
H    -2.02880     2.69076     0.15057
C     1.77767     0.09741     0.03075
N     2.32832    -0.92831     0.05697
N    -0.88924     5.05722    -0.13023
H    -1.82930     5.09118     0.23554
H    -0.34688     5.88322     0.07550
          15
 Displacement, Mode          36   1.40000009536743     
C    -0.29590     1.41256     0.10068
C     1.10143     1.35743    -0.00027
C     1.82203     2.54818    -0.12954
C     1.17333     3.77480    -0.15564
C    -0.23210     3.84280    -0.05387
C    -0.95701     2.63849     0.07475
H    -0.91507     0.58076     0.20186
H     2.95561     2.60196    -0.20643
H     1.73178     4.71591    -0.25950
H    -2.02709     2.69368     0.15058
C     1.77767     0.09740     0.03075
N     2.32832    -0.92831     0.05697
N    -0.88924     5.05721    -0.13023
H    -1.82929     5.09118     0.23554
H    -0.34688     5.88322     0.07551
          15
 Displacement, Mode          36   1.60000014305115     
C    -0.29531     1.41157     0.10069
C     1.10143     1.35750    -0.00027
C     1.82141     2.54714    -0.12954
C     1.17354     3.77453    -0.15563
C    -0.23209     3.84283    -0.05387
C    -0.95721     2.63824     0.07475
H    -0.92159     0.59207     0.20183
H     2.96242     2.61378    -0.20640
H     1.72997     4.71900    -0.25952
H    -2.02539     2.69659     0.15060
C     1.77767     0.09739     0.03075
N     2.32832    -0.92830     0.05697
N    -0.88924     5.05721    -0.13023
H    -1.82929     5.09119     0.23553
H    -0.34689     5.88322     0.07551
          15
 Displacement, Mode          36   1.79999995231628     
C    -0.29472     1.41058     0.10069
C     1.10143     1.35758    -0.00027
C     1.82079     2.54611    -0.12955
C     1.17375     3.77426    -0.15563
C    -0.23209     3.84286    -0.05387
C    -0.95741     2.63799     0.07475
H    -0.92810     0.60338     0.20180
H     2.96923     2.62561    -0.20637
H     1.72816     4.72209    -0.25953
H    -2.02368     2.69951     0.15061
C     1.77767     0.09738     0.03075
N     2.32832    -0.92830     0.05697
N    -0.88924     5.05720    -0.13023
H    -1.82929     5.09119     0.23553
H    -0.34689     5.88322     0.07552
          15
 Displacement, Mode          36   2.00000000000000     
C    -0.29413     1.40959     0.10069
C     1.10143     1.35765    -0.00027
C     1.82017     2.54508    -0.12955
C     1.17396     3.77399    -0.15563
C    -0.23209     3.84289    -0.05387
C    -0.95761     2.63773     0.07475
H    -0.93462     0.61469     0.20177
H     2.97604     2.63743    -0.20633
H     1.72636     4.72517    -0.25955
H    -2.02198     2.70242     0.15063
C     1.77767     0.09738     0.03075
N     2.32832    -0.92830     0.05697
N    -0.88924     5.05720    -0.13023
H    -1.82929     5.09119     0.23552
H    -0.34690     5.88322     0.07552
          15
 Displacement, Mode          37  -2.00000000000000     
C    -0.30606     1.42977     0.10064
C     1.10082     1.35690    -0.00027
C     1.82063     2.54556    -0.12955
C     1.17409     3.77356    -0.15563
C    -0.23175     3.84256    -0.05387
C    -0.95333     2.64350     0.07477
H    -0.80246     0.38490     0.20237
H     2.97193     2.63062    -0.20635
H     1.72403     4.72945    -0.25956
H    -2.06015     2.63688     0.15031
C     1.77769     0.09746     0.03075
N     2.32838    -0.92832     0.05697
N    -0.88929     5.05724    -0.13024
H    -1.82968     5.09117     0.23568
H    -0.34722     5.88320     0.07558
          15
 Displacement, Mode          37  -1.79999995231628     
C    -0.30546     1.42874     0.10064
C     1.10088     1.35690    -0.00027
C     1.82120     2.54654    -0.12955
C     1.17387     3.77387    -0.15563
C    -0.23178     3.84256    -0.05387
C    -0.95356     2.64318     0.07477
H    -0.80916     0.39657     0.20234
H     2.96553     2.61948    -0.20639
H     1.72607     4.72594    -0.25955
H    -2.05804     2.64052     0.15033
C     1.77769     0.09746     0.03075
N     2.32837    -0.92832     0.05697
N    -0.88929     5.05724    -0.13024
H    -1.82964     5.09117     0.23567
H    -0.34719     5.88320     0.07557
          15
 Displacement, Mode          37  -1.60000002384186     
C    -0.30486     1.42771     0.10065
C     1.10094     1.35690    -0.00027
C     1.82178     2.54753    -0.12954
C     1.17364     3.77418    -0.15563
C    -0.23182     3.84256    -0.05387
C    -0.95379     2.64285     0.07477
H    -0.81586     0.40823     0.20231
H     2.95913     2.60834    -0.20642
H     1.72811     4.72242    -0.25953
H    -2.05593     2.64416     0.15035
C     1.77769     0.09746     0.03075
N     2.32836    -0.92832     0.05697
N    -0.88928     5.05724    -0.13024
H    -1.82961     5.09117     0.23566
H    -0.34715     5.88320     0.07555
          15
 Displacement, Mode          37  -1.39999997615814     
C    -0.30426     1.42668     0.10065
C     1.10101     1.35690    -0.00027
C     1.82235     2.54851    -0.12954
C     1.17342     3.77449    -0.15564
C    -0.23185     3.84256    -0.05387
C    -0.95402     2.64253     0.07477
H    -0.82256     0.41990     0.20228
H     2.95273     2.59720    -0.20645
H     1.73015     4.71890    -0.25951
H    -2.05382     2.64780     0.15036
C     1.77769     0.09746     0.03075
N     2.32836    -0.92832     0.05697
N    -0.88928     5.05724    -0.13024
H    -1.82957     5.09117     0.23565
H    -0.34711     5.88320     0.07554
          15
 Displacement, Mode          37  -1.20000004768372     
C    -0.30366     1.42565     0.10065
C     1.10107     1.35691    -0.00027
C     1.82292     2.54950    -0.12954
C     1.17320     3.77481    -0.15564
C    -0.23189     3.84256    -0.05387
C    -0.95425     2.64221     0.07477
H    -0.82926     0.43157     0.20224
H     2.94633     2.58606    -0.20648
H     1.73219     4.71539    -0.25950
H    -2.05171     2.65144     0.15038
C     1.77768     0.09746     0.03075
N     2.32835    -0.92832     0.05697
N    -0.88927     5.05724    -0.13024
H    -1.82953     5.09117     0.23564
H    -0.34708     5.88320     0.07553
          15
 Displacement, Mode          37  -1.00000000000000     
C    -0.30306     1.42462     0.10065
C     1.10113     1.35691    -0.00027
C     1.82350     2.55048    -0.12954
C     1.17298     3.77512    -0.15564
C    -0.23192     3.84256    -0.05387
C    -0.95448     2.64188     0.07477
H    -0.83596     0.44323     0.20221
H     2.93993     2.57492    -0.20651
H     1.73423     4.71187    -0.25948
H    -2.04960     2.65508     0.15040
C     1.77768     0.09746     0.03075
N     2.32835    -0.92832     0.05697
N    -0.88926     5.05724    -0.13024
H    -1.82950     5.09117     0.23563
H    -0.34704     5.88320     0.07552
          15
 Displacement, Mode          37 -0.799999952316284     
C    -0.30246     1.42359     0.10066
C     1.10119     1.35691    -0.00027
C     1.82407     2.55147    -0.12953
C     1.17276     3.77543    -0.15564
C    -0.23196     3.84256    -0.05387
C    -0.95471     2.64156     0.07476
H    -0.84266     0.45490     0.20218
H     2.93354     2.56378    -0.20654
H     1.73627     4.70835    -0.25946
H    -2.04749     2.65872     0.15042
C     1.77768     0.09746     0.03075
N     2.32834    -0.92832     0.05697
N    -0.88926     5.05724    -0.13024
H    -1.82946     5.09117     0.23562
H    -0.34700     5.88320     0.07551
          15
 Displacement, Mode          37 -0.600000023841858     
C    -0.30186     1.42256     0.10066
C     1.10126     1.35691    -0.00027
C     1.82464     2.55245    -0.12953
C     1.17254     3.77574    -0.15564
C    -0.23200     3.84257    -0.05387
C    -0.95494     2.64124     0.07476
H    -0.84936     0.46657     0.20215
H     2.92714     2.55264    -0.20657
H     1.73831     4.70483    -0.25944
H    -2.04537     2.66236     0.15043
C     1.77768     0.09746     0.03075
N     2.32833    -0.92832     0.05697
N    -0.88925     5.05724    -0.13023
H    -1.82942     5.09117     0.23560
H    -0.34697     5.88320     0.07550
          15
 Displacement, Mode          37 -0.399999976158142     
C    -0.30125     1.42153     0.10066
C     1.10132     1.35691    -0.00027
C     1.82522     2.55343    -0.12953
C     1.17231     3.77606    -0.15564
C    -0.23203     3.84257    -0.05387
C    -0.95517     2.64091     0.07476
H    -0.85606     0.47823     0.20212
H     2.92074     2.54150    -0.20660
H     1.74035     4.70132    -0.25943
H    -2.04326     2.66600     0.15045
C     1.77767     0.09746     0.03075
N     2.32833    -0.92832     0.05697
N    -0.88925     5.05724    -0.13023
H    -1.82938     5.09117     0.23559
H    -0.34693     5.88320     0.07549
          15
 Displacement, Mode          37 -0.199999928474426     
C    -0.30065     1.42050     0.10066
C     1.10138     1.35692    -0.00027
C     1.82579     2.55442    -0.12953
C     1.17209     3.77637    -0.15564
C    -0.23207     3.84257    -0.05387
C    -0.95540     2.64059     0.07476
H    -0.86276     0.48990     0.20209
H     2.91434     2.53035    -0.20663
H     1.74239     4.69780    -0.25941
H    -2.04115     2.66964     0.15047
C     1.77767     0.09746     0.03075
N     2.32832    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82935     5.09117     0.23558
H    -0.34689     5.88320     0.07548
          15
 Displacement, Mode          37  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
