          28
c    -3.97808    10.11686     0.47951
h    -3.68446     6.99269     0.83003
c    -3.48677    12.72548    -0.11688
h    -4.41170    13.22958     0.16558
c    -2.40373    13.38816    -0.64482
h    -2.30579    14.45358    -0.84951
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37022    -0.56851
h     0.78548     6.15261    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.28926    10.19986     1.59821
h    -4.95916     9.93686    -0.12187
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          71   1.00000000000000     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03132    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72982     0.07117
h     0.10842     1.94572     0.11555
h     1.59247     3.85002    -0.54938
c    -2.89686     7.63099     0.43362
c    -1.67355     7.10733     0.03890
c    -1.80694     9.56162    -0.28151
c    -2.97044     9.02492     0.25400
c    -1.97344    10.98115    -0.43587
c    -3.24118    11.33685     0.00448
c    -3.97674    10.11696     0.47899
h    -3.68441     6.99271     0.83002
c    -3.48678    12.72547    -0.11687
h    -4.41163    13.22956     0.16556
c    -2.40372    13.38817    -0.64482
h    -2.30578    14.45360    -0.84951
s    -1.08043    12.33301    -0.99757
s    -0.61458     8.37022    -0.56851
h     0.78549     6.15261    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.29273    10.20094     1.61203
h    -4.97111     9.93463    -0.12962
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          71   1.20000004768372     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03132    -0.26013
c     0.08110     5.36996    -0.27228
c    -1.21301     5.72982     0.07117
h     0.10842     1.94572     0.11555
h     1.59247     3.85002    -0.54937
c    -2.89686     7.63099     0.43362
c    -1.67354     7.10732     0.03890
c    -1.80695     9.56162    -0.28150
c    -2.97046     9.02493     0.25401
c    -1.97345    10.98115    -0.43587
c    -3.24119    11.33684     0.00449
c    -3.97541    10.11706     0.47846
h    -3.68437     6.99272     0.83000
c    -3.48678    12.72547    -0.11687
h    -4.41156    13.22954     0.16553
c    -2.40371    13.38817    -0.64482
h    -2.30577    14.45363    -0.84952
s    -1.08043    12.33301    -0.99757
s    -0.61458     8.37022    -0.56851
h     0.78549     6.15262    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.29620    10.20201     1.62585
h    -4.98306     9.93240    -0.13737
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          71   1.40000009536743     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03132    -0.26013
c     0.08110     5.36996    -0.27228
c    -1.21302     5.72982     0.07117
h     0.10842     1.94572     0.11555
h     1.59246     3.85002    -0.54937
c    -2.89687     7.63100     0.43362
c    -1.67353     7.10732     0.03890
c    -1.80696     9.56162    -0.28150
c    -2.97047     9.02494     0.25401
c    -1.97346    10.98115    -0.43586
c    -3.24120    11.33682     0.00450
c    -3.97408    10.11716     0.47794
h    -3.68432     6.99274     0.82998
c    -3.48679    12.72546    -0.11687
h    -4.41149    13.22952     0.16551
c    -2.40371    13.38817    -0.64483
h    -2.30577    14.45365    -0.84953
s    -1.08043    12.33301    -0.99757
s    -0.61458     8.37022    -0.56851
h     0.78549     6.15262    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.29967    10.20308     1.63967
h    -4.99500     9.93016    -0.14512
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          71   1.60000014305115     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03132    -0.26013
c     0.08110     5.36996    -0.27228
c    -1.21302     5.72982     0.07117
h     0.10842     1.94571     0.11555
h     1.59246     3.85002    -0.54937
c    -2.89687     7.63100     0.43362
c    -1.67352     7.10731     0.03890
c    -1.80698     9.56162    -0.28149
c    -2.97048     9.02496     0.25401
c    -1.97348    10.98115    -0.43585
c    -3.24121    11.33681     0.00450
c    -3.97275    10.11726     0.47741
h    -3.68428     6.99276     0.82996
c    -3.48679    12.72546    -0.11687
h    -4.41143    13.22950     0.16549
c    -2.40370    13.38817    -0.64483
h    -2.30576    14.45367    -0.84953
s    -1.08043    12.33301    -0.99757
s    -0.61458     8.37022    -0.56851
h     0.78549     6.15262    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.30314    10.20415     1.65349
h    -5.00695     9.92793    -0.15287
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          71   1.79999995231628     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03132    -0.26013
c     0.08110     5.36996    -0.27228
c    -1.21302     5.72982     0.07117
h     0.10842     1.94571     0.11555
h     1.59245     3.85002    -0.54937
c    -2.89688     7.63101     0.43362
c    -1.67351     7.10731     0.03889
c    -1.80699     9.56161    -0.28148
c    -2.97050     9.02497     0.25401
c    -1.97349    10.98115    -0.43585
c    -3.24122    11.33679     0.00451
c    -3.97141    10.11736     0.47689
h    -3.68423     6.99278     0.82994
c    -3.48680    12.72545    -0.11686
h    -4.41136    13.22948     0.16546
c    -2.40369    13.38818    -0.64483
h    -2.30575    14.45370    -0.84954
s    -1.08043    12.33301    -0.99757
s    -0.61458     8.37022    -0.56851
h     0.78550     6.15263    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.30661    10.20522     1.66731
h    -5.01890     9.92570    -0.16062
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          71   2.00000000000000     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03132    -0.26013
c     0.08110     5.36996    -0.27228
c    -1.21302     5.72983     0.07117
h     0.10843     1.94571     0.11555
h     1.59245     3.85002    -0.54937
c    -2.89688     7.63102     0.43362
c    -1.67351     7.10730     0.03889
c    -1.80700     9.56161    -0.28148
c    -2.97051     9.02498     0.25402
c    -1.97351    10.98115    -0.43584
c    -3.24123    11.33678     0.00451
c    -3.97008    10.11746     0.47636
h    -3.68419     6.99279     0.82992
c    -3.48680    12.72545    -0.11686
h    -4.41129    13.22946     0.16544
c    -2.40369    13.38818    -0.64484
h    -2.30574    14.45372    -0.84955
s    -1.08043    12.33301    -0.99757
s    -0.61458     8.37022    -0.56851
h     0.78550     6.15263    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.31007    10.20629     1.68112
h    -5.03084     9.92347    -0.16837
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  -2.00000000000000     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59250     3.85001    -0.54938
c    -2.89685     7.63095     0.43356
c    -1.67358     7.10735     0.03892
c    -1.80685     9.56164    -0.28149
c    -2.97037     9.02486     0.25402
c    -1.97335    10.98115    -0.43585
c    -3.24112    11.33693     0.00449
c    -3.97682    10.11906     0.49870
h    -3.68460     6.99264     0.83022
c    -3.48677    12.72549    -0.11694
h    -4.41193    13.22968     0.16578
c    -2.40375    13.38815    -0.64481
h    -2.30579    14.45349    -0.84940
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56851
h     0.78547     6.15259    -0.56639
s    -3.86111     3.21854     1.16190
h    -4.23680    10.18574     1.40864
h    -5.02894     9.92443    -0.16151
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  -1.79999995231628     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59250     3.85001    -0.54938
c    -2.89685     7.63095     0.43356
c    -1.67358     7.10735     0.03892
c    -1.80685     9.56164    -0.28150
c    -2.97037     9.02486     0.25402
c    -1.97335    10.98115    -0.43585
c    -3.24112    11.33693     0.00448
c    -3.97748    10.11880     0.49699
h    -3.68460     6.99264     0.83021
c    -3.48677    12.72549    -0.11693
h    -4.41194    13.22968     0.16577
c    -2.40375    13.38815    -0.64481
h    -2.30579    14.45349    -0.84941
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56851
h     0.78547     6.15259    -0.56639
s    -3.86111     3.21854     1.16190
h    -4.24065    10.18673     1.42207
h    -5.01718     9.92657    -0.15444
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  -1.60000002384186     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59250     3.85001    -0.54938
c    -2.89685     7.63095     0.43357
c    -1.67358     7.10735     0.03892
c    -1.80686     9.56164    -0.28150
c    -2.97037     9.02486     0.25401
c    -1.97335    10.98115    -0.43586
c    -3.24113    11.33693     0.00448
c    -3.97814    10.11854     0.49529
h    -3.68460     6.99263     0.83020
c    -3.48676    12.72549    -0.11693
h    -4.41194    13.22968     0.16576
c    -2.40375    13.38815    -0.64481
h    -2.30579    14.45349    -0.84942
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56851
h     0.78547     6.15259    -0.56639
s    -3.86111     3.21854     1.16190
h    -4.24451    10.18771     1.43550
h    -5.00542     9.92871    -0.14738
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  -1.39999997615814     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59250     3.85001    -0.54938
c    -2.89685     7.63095     0.43357
c    -1.67358     7.10735     0.03892
c    -1.80686     9.56164    -0.28150
c    -2.97037     9.02486     0.25401
c    -1.97335    10.98114    -0.43586
c    -3.24113    11.33693     0.00448
c    -3.97880    10.11828     0.49358
h    -3.68461     6.99263     0.83019
c    -3.48676    12.72549    -0.11692
h    -4.41194    13.22968     0.16575
c    -2.40375    13.38815    -0.64481
h    -2.30579    14.45349    -0.84943
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56851
h     0.78547     6.15259    -0.56639
s    -3.86111     3.21854     1.16190
h    -4.24837    10.18870     1.44893
h    -4.99367     9.93084    -0.14031
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  -1.20000004768372     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89685     7.63095     0.43358
c    -1.67358     7.10735     0.03892
c    -1.80686     9.56164    -0.28151
c    -2.97037     9.02486     0.25401
c    -1.97335    10.98114    -0.43587
c    -3.24113    11.33693     0.00447
c    -3.97945    10.11802     0.49187
h    -3.68461     6.99263     0.83018
c    -3.48676    12.72550    -0.11692
h    -4.41195    13.22967     0.16574
c    -2.40375    13.38815    -0.64481
h    -2.30580    14.45349    -0.84943
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56851
h     0.78547     6.15259    -0.56639
s    -3.86111     3.21854     1.16190
h    -4.25223    10.18968     1.46236
h    -4.98191     9.93298    -0.13325
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  -1.00000000000000     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89684     7.63095     0.43358
c    -1.67358     7.10735     0.03892
c    -1.80686     9.56164    -0.28151
c    -2.97037     9.02486     0.25400
c    -1.97336    10.98114    -0.43587
c    -3.24113    11.33693     0.00447
c    -3.98011    10.11776     0.49016
h    -3.68462     6.99263     0.83017
c    -3.48676    12.72550    -0.11691
h    -4.41195    13.22967     0.16573
c    -2.40375    13.38815    -0.64481
h    -2.30580    14.45349    -0.84944
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56851
h     0.78547     6.15259    -0.56639
s    -3.86111     3.21854     1.16190
h    -4.25609    10.19066     1.47579
h    -4.97016     9.93511    -0.12619
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72 -0.799999952316284     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89684     7.63095     0.43359
c    -1.67358     7.10735     0.03892
c    -1.80686     9.56164    -0.28152
c    -2.97037     9.02486     0.25400
c    -1.97336    10.98114    -0.43588
c    -3.24113    11.33693     0.00447
c    -3.98077    10.11750     0.48845
h    -3.68462     6.99263     0.83016
c    -3.48676    12.72550    -0.11691
h    -4.41196    13.22967     0.16572
c    -2.40375    13.38815    -0.64481
h    -2.30580    14.45349    -0.84945
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56851
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.25995    10.19165     1.48922
h    -4.95840     9.93725    -0.11912
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72 -0.600000023841858     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89684     7.63095     0.43359
c    -1.67358     7.10735     0.03892
c    -1.80687     9.56164    -0.28152
c    -2.97038     9.02486     0.25400
c    -1.97336    10.98114    -0.43588
c    -3.24113    11.33693     0.00446
c    -3.98143    10.11724     0.48674
h    -3.68463     6.99262     0.83015
c    -3.48675    12.72550    -0.11690
h    -4.41196    13.22967     0.16570
c    -2.40375    13.38815    -0.64481
h    -2.30581    14.45348    -0.84946
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.26380    10.19263     1.50265
h    -4.94664     9.93938    -0.11206
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72 -0.399999976158142     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89684     7.63095     0.43360
c    -1.67358     7.10735     0.03892
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43589
c    -3.24113    11.33693     0.00446
c    -3.98209    10.11698     0.48503
h    -3.68463     6.99262     0.83014
c    -3.48675    12.72550    -0.11690
h    -4.41196    13.22967     0.16569
c    -2.40375    13.38815    -0.64481
h    -2.30581    14.45348    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.26766    10.19362     1.51608
h    -4.93489     9.94152    -0.10499
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72 -0.199999928474426     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03892
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43589
c    -3.24114    11.33693     0.00446
c    -3.98275    10.11672     0.48332
h    -3.68464     6.99262     0.83012
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22967     0.16568
c    -2.40375    13.38815    -0.64481
h    -2.30581    14.45348    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27152    10.19460     1.52951
h    -4.92313     9.94365    -0.09793
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  0.200000047683716     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63096     0.43362
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28154
c    -2.97038     9.02486     0.25398
c    -1.97337    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98406    10.11620     0.47990
h    -3.68465     6.99262     0.83010
c    -3.48675    12.72550    -0.11688
h    -4.41197    13.22966     0.16566
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84949
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27924    10.19657     1.55637
h    -4.89962     9.94793    -0.08380
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  0.400000095367432     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63096     0.43362
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28154
c    -2.97038     9.02486     0.25398
c    -1.97337    10.98114    -0.43591
c    -3.24114    11.33692     0.00445
c    -3.98472    10.11594     0.47819
h    -3.68465     6.99262     0.83009
c    -3.48674    12.72550    -0.11688
h    -4.41198    13.22966     0.16565
c    -2.40375    13.38815    -0.64480
h    -2.30582    14.45348    -0.84950
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.28310    10.19755     1.56980
h    -4.88787     9.95006    -0.07674
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  0.600000143051147     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63096     0.43363
c    -1.67358     7.10735     0.03891
c    -1.80688     9.56164    -0.28155
c    -2.97038     9.02486     0.25397
c    -1.97337    10.98114    -0.43591
c    -3.24114    11.33692     0.00444
c    -3.98538    10.11568     0.47648
h    -3.68465     6.99261     0.83008
c    -3.48674    12.72550    -0.11687
h    -4.41198    13.22966     0.16564
c    -2.40375    13.38815    -0.64480
h    -2.30583    14.45348    -0.84951
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.28695    10.19854     1.58323
h    -4.87611     9.95220    -0.06968
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72  0.799999952316284     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89682     7.63096     0.43363
c    -1.67358     7.10735     0.03891
c    -1.80688     9.56164    -0.28155
c    -2.97039     9.02486     0.25397
c    -1.97337    10.98114    -0.43592
c    -3.24114    11.33692     0.00444
c    -3.98604    10.11542     0.47477
h    -3.68466     6.99261     0.83007
c    -3.48674    12.72550    -0.11687
h    -4.41199    13.22966     0.16563
c    -2.40375    13.38815    -0.64480
h    -2.30583    14.45348    -0.84951
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.29081    10.19952     1.59666
h    -4.86435     9.95433    -0.06261
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72   1.00000000000000     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89682     7.63096     0.43364
c    -1.67358     7.10735     0.03891
c    -1.80688     9.56164    -0.28155
c    -2.97039     9.02486     0.25397
c    -1.97337    10.98114    -0.43592
c    -3.24115    11.33692     0.00443
c    -3.98670    10.11516     0.47306
h    -3.68466     6.99261     0.83006
c    -3.48674    12.72550    -0.11686
h    -4.41199    13.22965     0.16562
c    -2.40375    13.38815    -0.64480
h    -2.30583    14.45348    -0.84952
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.29467    10.20050     1.61009
h    -4.85260     9.95647    -0.05555
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72   1.20000004768372     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89682     7.63096     0.43364
c    -1.67358     7.10735     0.03891
c    -1.80688     9.56164    -0.28156
c    -2.97039     9.02486     0.25396
c    -1.97338    10.98114    -0.43593
c    -3.24115    11.33692     0.00443
c    -3.98735    10.11490     0.47135
h    -3.68467     6.99261     0.83005
c    -3.48674    12.72550    -0.11686
h    -4.41199    13.22965     0.16561
c    -2.40375    13.38815    -0.64480
h    -2.30584    14.45348    -0.84953
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.29853    10.20149     1.62352
h    -4.84084     9.95860    -0.04848
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72   1.40000009536743     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89682     7.63096     0.43365
c    -1.67358     7.10735     0.03891
c    -1.80688     9.56163    -0.28156
c    -2.97039     9.02485     0.25396
c    -1.97338    10.98114    -0.43593
c    -3.24115    11.33692     0.00443
c    -3.98801    10.11464     0.46965
h    -3.68467     6.99261     0.83004
c    -3.48674    12.72551    -0.11685
h    -4.41200    13.22965     0.16560
c    -2.40375    13.38815    -0.64480
h    -2.30584    14.45348    -0.84954
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.30239    10.20247     1.63695
h    -4.82909     9.96074    -0.04142
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72   1.60000014305115     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89682     7.63096     0.43365
c    -1.67358     7.10735     0.03891
c    -1.80689     9.56163    -0.28157
c    -2.97039     9.02485     0.25396
c    -1.97338    10.98114    -0.43593
c    -3.24115    11.33692     0.00442
c    -3.98867    10.11438     0.46794
h    -3.68468     6.99261     0.83003
c    -3.48673    12.72551    -0.11685
h    -4.41200    13.22965     0.16558
c    -2.40375    13.38815    -0.64480
h    -2.30584    14.45347    -0.84955
s    -1.08043    12.33300    -0.99757
s    -0.61458     8.37023    -0.56852
h     0.78547     6.15259    -0.56641
s    -3.86111     3.21854     1.16190
h    -4.30625    10.20346     1.65038
h    -4.81733     9.96287    -0.03436
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          72   1.79999995231628     
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89681     7.63096     0.43366
c    -1.67358     7.10735     0.03891
c    -1.80689     9.56163    -0.28157
c    -2.97039     9.02485     0.25395
c    -1.97338    10.98114    -0.43594
c    -3.24115    11.33692     0.00442
c    -3.98933    10.11412     0.46623
h    -3.68468     6.99260     0.83002
c    -3.48673    12.72551    -0.11684
h    -4.41200    13.22965     0.16557
