 Reference geometry
H    -0.07021     0.15264    -0.00023
C    -0.00061    -0.00014     0.00000
N     0.00023     0.00007     0.00000
H    -0.00191     0.00058    -0.00000
H     0.00065    -0.00033    -0.00000
N    -0.00003     0.00006     0.00000
C    -0.00005     0.00014     0.00000
O     0.00001    -0.00004     0.00000
H     0.00100     0.00070    -0.00001
N    -0.00000    -0.00000     0.00000
C    -0.00002    -0.00000     0.00000
H     0.00018     0.00007     0.00000
N     0.00000     0.00000     0.00000
C    -0.00001    -0.00000     0.00000
C    -0.00001     0.00000     0.00000
O     0.00000     0.00000     0.00000
N     0.00063    -0.00004     0.00000
H    -0.00811     0.00059    -0.00001
C    -0.00002    -0.00002     0.00000
N    -0.00012     0.00000     0.00000
H     0.00163    -0.00015    -0.00002
H    -0.00010     0.00032    -0.00000
N    -0.00000     0.00001     0.00000
C     0.00000     0.00000     0.00000
H    -0.00001     0.00001     0.00000
 Mode          76
 Frequency   3257.00870000000     
N     0.00000     0.00000     0.00000
C    -0.00000    -0.00000     0.00000
H     0.00002     0.00000     0.00000
C    -0.00000     0.00001     0.00000
H     0.00005    -0.00009     0.00000
C     0.00000     0.00000     0.00000
N    -0.00003    -0.00000     0.00000
H     0.00043    -0.00005     0.00000
H    -0.00002     0.00007     0.00000
N     0.00000     0.00000     0.00000
C     0.00000    -0.00001     0.00000
O    -0.00000     0.00001     0.00000
H     0.00001    -0.00000     0.00000
N     0.00022     0.00021     0.00000
C    -0.01558    -0.00523    -0.00006
H     0.17292     0.05951     0.00070
N     0.00028    -0.00028     0.00000
C     0.00042     0.00024     0.00000
C    -0.00006     0.00001     0.00000
O     0.00000    -0.00001     0.00000
N    -0.00017     0.00003     0.00000
H     0.00186    -0.00015     0.00000
C     0.00003    -0.00001     0.00000
N     0.00003     0.00001     0.00000
H    -0.00040     0.00004     0.00000
H     0.00004    -0.00004     0.00000
N    -0.00004    -0.00003     0.00000
C     0.00038     0.00004     0.00000
H    -0.00270     0.00085    -0.00001
 Mode          77
 Frequency   3398.98370000000     
N     0.00019    -0.00033     0.00000
C    -0.00009     0.00012     0.00000
H     0.00111    -0.00020    -0.00000
C     0.00001    -0.00005     0.00000
H     0.00011    -0.00017     0.00000
C     0.00004     0.00028    -0.00000
N    -0.00077    -0.00015     0.00000
H     0.01039    -0.00107     0.00000
H    -0.00045     0.00145    -0.00000
N    -0.00009    -0.00037     0.00000
C    -0.00030     0.00116    -0.00000
O     0.00027    -0.00053     0.00000
H     0.00024     0.00123    -0.00001
N    -0.00002     0.00005     0.00000
C    -0.00001     0.00006     0.00000
H     0.00018     0.00007     0.00000
N     0.00006     0.00002     0.00000
C    -0.00006     0.00006     0.00000
C     0.00014    -0.00021     0.00000
O    -0.00010     0.00010     0.00000
N    -0.00158     0.00034    -0.00000
H     0.02108    -0.00166     0.00002
C     0.00020    -0.00016     0.00001
N    -0.01209    -0.00158     0.00014
H     0.17376    -0.01962    -0.00165
H    -0.01544     0.04024    -0.00041
N     0.00049     0.00020     0.00000
C    -0.00013    -0.00022    -0.00000
H     0.00051    -0.00075     0.00000
 Mode          78
 Frequency   3640.78220000000     
N    -0.00688    -0.01095     0.00006
C    -0.00032     0.00028     0.00000
H     0.00192    -0.00027    -0.00001
C     0.00016     0.00021    -0.00000
H    -0.00002    -0.00004     0.00000
C    -0.00013     0.00004     0.00000
N     0.00020    -0.00012     0.00000
H    -0.00141     0.00018     0.00000
H    -0.00083     0.00185     0.00000
N     0.00005     0.00004     0.00000
C     0.00016    -0.00013     0.00000
O    -0.00001    -0.00001     0.00000
H     0.09434     0.14687    -0.00076
N    -0.00001     0.00002     0.00000
C     0.00000     0.00000     0.00000
H     0.00001     0.00000     0.00000
N     0.00000     0.00000     0.00000
C     0.00000    -0.00000     0.00000
C    -0.00001     0.00001     0.00000
O     0.00001    -0.00001     0.00000
N     0.00003    -0.00001     0.00000
H    -0.00044     0.00004     0.00000
C    -0.00001     0.00000     0.00000
N     0.00003     0.00007    -0.00000
H    -0.00088     0.00014     0.00001
H     0.00048    -0.00106     0.00001
N     0.00000    -0.00000     0.00000
C     0.00000     0.00000     0.00000
H     0.00019    -0.00023     0.00000
 Mode          79
 Frequency   3667.89670000000     
N    -0.00001    -0.00002     0.00000
C     0.00000     0.00000     0.00000
H    -0.00000    -0.00000     0.00000
C    -0.00000     0.00000     0.00000
H    -0.00001     0.00001     0.00000
C     0.00001     0.00000     0.00000
N     0.00001    -0.00006     0.00000
H     0.00021    -0.00004     0.00000
H    -0.00034     0.00080     0.00000
N    -0.00001     0.00000     0.00000
C     0.00001     0.00000     0.00000
O    -0.00000     0.00000     0.00000
H     0.00016     0.00024    -0.00000
N     0.00839    -0.01000     0.00002
C     0.00030     0.00042     0.00000
H    -0.00155    -0.00099    -0.00001
N    -0.00015     0.00013     0.00000
C    -0.00004     0.00011     0.00000
C     0.00001    -0.00002     0.00000
O    -0.00001     0.00001     0.00000
N    -0.00006     0.00002     0.00000
H     0.00058    -0.00005     0.00000
C     0.00009     0.00001     0.00000
N    -0.00010     0.00003     0.00000
H     0.00090    -0.00010    -0.00001
H     0.00026    -0.00058     0.00001
N    -0.00003    -0.00003     0.00000
C    -0.00042    -0.00008    -0.00000
H    -0.11127     0.13346    -0.00025
 Mode          80
 Frequency   3692.53540000000     
N     0.00010     0.00015     0.00000
C    -0.00002    -0.00002     0.00000
H    -0.00001    -0.00004     0.00000
C     0.00002    -0.00001     0.00000
H    -0.00020     0.00024     0.00000
C     0.00036     0.00022    -0.00000
N     0.00597    -0.01175     0.00000
H    -0.01883     0.00056    -0.00001
H    -0.06733     0.15824     0.00001
N    -0.00001     0.00014     0.00000
C    -0.00004    -0.00004     0.00000
O     0.00000     0.00001     0.00000
H    -0.00118    -0.00182     0.00001
N    -0.00004     0.00005     0.00000
C    -0.00001     0.00000     0.00000
H    -0.00001     0.00001     0.00000
N     0.00001     0.00000     0.00000
C    -0.00002     0.00002     0.00000
C     0.00004    -0.00011     0.00000
O    -0.00004     0.00006     0.00000
N     0.00003     0.00003     0.00000
H    -0.00042     0.00001     0.00000
C    -0.00000    -0.00002     0.00000
N     0.00004    -0.00005     0.00000
H    -0.00024     0.00001     0.00000
H    -0.00031     0.00071    -0.00001
N     0.00000     0.00001     0.00000
C     0.00000    -0.00002     0.00000
H     0.00052    -0.00064     0.00000
 Mode          81
 Frequency   3716.88300000000     
N    -0.00008    -0.00002     0.00000
C     0.00000    -0.00002     0.00000
H    -0.00007     0.00003     0.00000
C    -0.00000     0.00001     0.00000
H    -0.00001     0.00001     0.00000
C     0.00000    -0.00004     0.00000
N     0.00001     0.00007     0.00000
H    -0.00042     0.00004     0.00000
H     0.00033    -0.00078     0.00000
N     0.00001     0.00006     0.00000
C     0.00006    -0.00019     0.00000
O    -0.00005     0.00008     0.00000
H     0.00056     0.00074    -0.00000
N     0.00003    -0.00006     0.00000
C     0.00001     0.00002     0.00000
H    -0.00003    -0.00002     0.00000
N     0.00001    -0.00000     0.00000
C     0.00000    -0.00000     0.00000
C     0.00000     0.00002     0.00000
O     0.00001    -0.00001     0.00000
N     0.00002     0.00009     0.00000
H    -0.00067     0.00017     0.00000
C     0.00019     0.00007     0.00001
N     0.00728    -0.01146     0.00009
H    -0.03559     0.00312     0.00042
H    -0.06718     0.15420    -0.00180
N     0.00000    -0.00004     0.00000
C    -0.00002     0.00001    -0.00000
H    -0.00051     0.00065    -0.00000
