          29
C    -1.27709     1.51766     0.00721
N    -0.41748     2.55335     0.01487
H     0.59596     2.43575     0.00498
H    -0.82685     3.47216     0.00366
N    -2.58555     1.73680     0.00232
C    -3.29952     0.59373    -0.00144
H    -5.30863     1.27340    -0.00815
          29
 Displacement, Mode          71   1.00000000000000     
N     4.34602     0.90042    -0.00820
C     4.94187    -0.31379    -0.00628
H     6.02646    -0.33246    -0.00943
C     4.18797    -1.44763    -0.00072
H     4.64569    -2.42852     0.00075
C     2.75267    -1.27729     0.00289
N     1.94808    -2.33857     0.00798
H     0.91234    -2.24128     0.00769
H     2.32288    -3.27318     0.00788
N     2.18774    -0.06945     0.00148
C     2.93711     1.08794    -0.00465
O     2.49198     2.20383    -0.00720
H     4.86566     1.76739    -0.01257
N    -4.66808     0.49434    -0.00673
C    -4.97450    -0.85784    -0.00914
H    -5.99919    -1.20456    -0.01329
N    -3.91317    -1.62060    -0.00589
C    -2.84386    -0.73536    -0.00101
C    -1.45001    -0.94516     0.00347
O    -0.82039    -2.04648     0.00407
N    -0.72361     0.24901     0.00748
H     0.31278     0.20558     0.00847
C    -1.27687     1.51849     0.00721
N    -0.41749     2.55320     0.01487
H     0.59543     2.43499     0.00500
H    -0.82762     3.47167     0.00366
N    -2.58555     1.73668     0.00232
C    -3.29958     0.59394    -0.00144
H    -5.30861     1.27342    -0.00815
          29
 Displacement, Mode          71   1.20000004768372     
N     4.34648     0.89955    -0.00820
C     4.94194    -0.31297    -0.00629
H     6.02658    -0.33320    -0.00943
C     4.18774    -1.44800    -0.00072
H     4.64585    -2.42877     0.00075
C     2.75233    -1.27727     0.00289
N     1.94847    -2.33810     0.00798
H     0.91192    -2.24497     0.00769
H     2.32025    -3.27396     0.00788
N     2.18774    -0.07058     0.00148
C     2.93605     1.09228    -0.00466
O     2.49280     2.20171    -0.00720
H     4.86248     1.76886    -0.01256
N    -4.66814     0.49427    -0.00673
C    -4.97470    -0.85776    -0.00914
H    -5.99940    -1.20457    -0.01329
N    -3.91320    -1.62059    -0.00589
C    -2.84268    -0.73592    -0.00100
C    -1.45260    -0.94232     0.00346
O    -0.81936    -2.04798     0.00407
N    -0.72347     0.24778     0.00748
H     0.31420     0.21358     0.00848
C    -1.27664     1.51932     0.00721
N    -0.41749     2.55306     0.01487
H     0.59489     2.43422     0.00501
H    -0.82840     3.47118     0.00365
N    -2.58554     1.73656     0.00232
C    -3.29965     0.59414    -0.00144
H    -5.30860     1.27343    -0.00815
          29
 Displacement, Mode          71   1.40000009536743     
N     4.34695     0.89867    -0.00820
C     4.94201    -0.31216    -0.00629
H     6.02670    -0.33394    -0.00943
C     4.18752    -1.44837    -0.00072
H     4.64601    -2.42903     0.00075
C     2.75198    -1.27724     0.00290
N     1.94886    -2.33762     0.00798
H     0.91149    -2.24866     0.00770
H     2.31762    -3.27474     0.00789
N     2.18773    -0.07172     0.00148
C     2.93499     1.09662    -0.00467
O     2.49362     2.19959    -0.00719
H     4.85930     1.77033    -0.01256
N    -4.66820     0.49420    -0.00673
C    -4.97489    -0.85768    -0.00914
H    -5.99961    -1.20458    -0.01329
N    -3.91323    -1.62058    -0.00589
C    -2.84151    -0.73647    -0.00100
C    -1.45519    -0.93947     0.00346
O    -0.81832    -2.04949     0.00407
N    -0.72334     0.24654     0.00748
H     0.31562     0.22158     0.00850
C    -1.27641     1.52014     0.00721
N    -0.41750     2.55292     0.01487
H     0.59436     2.43346     0.00502
H    -0.82917     3.47070     0.00365
N    -2.58554     1.73644     0.00232
C    -3.29971     0.59434    -0.00144
H    -5.30858     1.27344    -0.00815
          29
 Displacement, Mode          71   1.60000014305115     
N     4.34741     0.89780    -0.00820
C     4.94209    -0.31134    -0.00629
H     6.02682    -0.33467    -0.00943
C     4.18730    -1.44875    -0.00072
H     4.64616    -2.42929     0.00075
C     2.75164    -1.27722     0.00290
N     1.94925    -2.33714     0.00797
H     0.91106    -2.25234     0.00770
H     2.31498    -3.27552     0.00789
N     2.18772    -0.07285     0.00148
C     2.93393     1.10095    -0.00468
O     2.49444     2.19747    -0.00719
H     4.85612     1.77180    -0.01255
N    -4.66826     0.49412    -0.00673
C    -4.97509    -0.85760    -0.00914
H    -5.99982    -1.20460    -0.01329
N    -3.91327    -1.62058    -0.00589
C    -2.84033    -0.73703    -0.00100
C    -1.45778    -0.93663     0.00346
O    -0.81728    -2.05099     0.00407
N    -0.72320     0.24530     0.00748
H     0.31704     0.22957     0.00851
C    -1.27619     1.52097     0.00721
N    -0.41750     2.55278     0.01487
H     0.59382     2.43269     0.00503
H    -0.82995     3.47021     0.00365
N    -2.58553     1.73632     0.00232
C    -3.29978     0.59455    -0.00144
H    -5.30856     1.27345    -0.00815
          29
 Displacement, Mode          71   1.79999995231628     
N     4.34787     0.89692    -0.00820
C     4.94216    -0.31053    -0.00629
H     6.02694    -0.33541    -0.00943
C     4.18708    -1.44912    -0.00071
H     4.64632    -2.42954     0.00075
C     2.75129    -1.27719     0.00290
N     1.94964    -2.33667     0.00797
H     0.91063    -2.25603     0.00771
H     2.31235    -3.27631     0.00789
N     2.18771    -0.07399     0.00149
C     2.93288     1.10529    -0.00470
O     2.49525     2.19535    -0.00718
H     4.85295     1.77327    -0.01255
N    -4.66833     0.49405    -0.00673
C    -4.97529    -0.85752    -0.00914
H    -6.00003    -1.20461    -0.01329
N    -3.91330    -1.62057    -0.00589
C    -2.83915    -0.73758    -0.00099
C    -1.46037    -0.93378     0.00345
O    -0.81625    -2.05250     0.00407
N    -0.72307     0.24406     0.00748
H     0.31846     0.23757     0.00853
C    -1.27596     1.52180     0.00721
N    -0.41750     2.55264     0.01487
H     0.59329     2.43192     0.00504
H    -0.83072     3.46972     0.00364
N    -2.58553     1.73620     0.00232
C    -3.29984     0.59475    -0.00144
H    -5.30855     1.27346    -0.00815
          29
 Displacement, Mode          71   2.00000000000000     
N     4.34834     0.89605    -0.00820
C     4.94223    -0.30971    -0.00630
H     6.02706    -0.33615    -0.00942
C     4.18686    -1.44949    -0.00071
H     4.64647    -2.42980     0.00075
C     2.75095    -1.27717     0.00290
N     1.95004    -2.33619     0.00797
H     0.91020    -2.25972     0.00771
H     2.30971    -3.27709     0.00790
N     2.18771    -0.07512     0.00149
C     2.93182     1.10963    -0.00471
O     2.49607     2.19323    -0.00718
H     4.84977     1.77474    -0.01254
N    -4.66839     0.49398    -0.00673
C    -4.97548    -0.85743    -0.00914
H    -6.00023    -1.20462    -0.01329
N    -3.91333    -1.62057    -0.00589
C    -2.83797    -0.73814    -0.00099
C    -1.46296    -0.93093     0.00345
O    -0.81521    -2.05400     0.00408
N    -0.72293     0.24283     0.00748
H     0.31988     0.24557     0.00855
C    -1.27573     1.52263     0.00721
N    -0.41751     2.55250     0.01487
H     0.59275     2.43116     0.00505
H    -0.83150     3.46923     0.00364
N    -2.58553     1.73608     0.00232
C    -3.29991     0.59496    -0.00144
H    -5.30853     1.27348    -0.00815
          29
 Displacement, Mode          72  -2.00000000000000     
N     4.34389     0.90465    -0.00821
C     4.94135    -0.31739    -0.00627
H     6.02771    -0.32910    -0.00945
C     4.18857    -1.44640    -0.00073
H     4.64515    -2.42632     0.00075
C     2.75403    -1.27624     0.00288
N     1.96033    -2.34062     0.00799
H     0.72597    -2.20373     0.00765
H     2.34198    -3.29624     0.00787
N     2.18809    -0.06455     0.00146
C     2.94238     1.06662    -0.00459
O     2.48798     2.21425    -0.00722
H     4.88095     1.75886    -0.01259
N    -4.66777     0.49473    -0.00673
C    -4.97356    -0.85820    -0.00913
H    -5.99829    -1.20450    -0.01328
N    -3.91291    -1.62063    -0.00589
C    -2.85009    -0.73206    -0.00102
C    -1.43627    -0.96176     0.00349
O    -0.82645    -2.03772     0.00406
N    -0.72869     0.25611     0.00749
H     0.36059     0.16050     0.00848
C    -1.27804     1.51423     0.00720
N    -0.41777     2.55397     0.01488
H     0.60258     2.43835     0.00489
H    -0.82399     3.47492     0.00366
N    -2.58525     1.73741     0.00232
C    -3.29939     0.59247    -0.00144
H    -5.30892     1.27336    -0.00815
          29
 Displacement, Mode          72  -1.79999995231628     
N     4.34387     0.90466    -0.00821
C     4.94137    -0.31744    -0.00627
H     6.02752    -0.32906    -0.00945
C     4.18862    -1.44634    -0.00073
H     4.64513    -2.42641     0.00075
C     2.75406    -1.27636     0.00288
N     1.95891    -2.34065     0.00799
H     0.74482    -2.20564     0.00765
H     2.34138    -3.29354     0.00787
N     2.18806    -0.06447     0.00146
C     2.94238     1.06658    -0.00459
O     2.48797     2.21426    -0.00722
H     4.88101     1.75898    -0.01259
N    -4.66777     0.49473    -0.00673
C    -4.97356    -0.85821    -0.00913
H    -5.99828    -1.20450    -0.01328
N    -3.91292    -1.62063    -0.00589
C    -2.85005    -0.73212    -0.00102
C    -1.43635    -0.96152     0.00349
O    -0.82636    -2.03784     0.00406
N    -0.72825     0.25602     0.00749
H     0.35510     0.16101     0.00847
C    -1.27804     1.51424     0.00720
N    -0.41774     2.55396     0.01488
H     0.60213     2.43840     0.00489
H    -0.82397     3.47484     0.00367
N    -2.58528     1.73740     0.00232
C    -3.29937     0.59252    -0.00144
H    -5.30890     1.27336    -0.00815
          29
 Displacement, Mode          72  -1.60000002384186     
N     4.34385     0.90467    -0.00821
C     4.94138    -0.31749    -0.00627
H     6.02734    -0.32903    -0.00945
C     4.18867    -1.44627    -0.00073
H     4.64510    -2.42651     0.00075
C     2.75410    -1.27648     0.00288
N     1.95749    -2.34068     0.00799
H     0.76367    -2.20755     0.00765
H     2.34079    -3.29084     0.00787
N     2.18803    -0.06439     0.00146
C     2.94239     1.06655    -0.00459
O     2.48796     2.21428    -0.00722
H     4.88107     1.75910    -0.01259
N    -4.66777     0.49473    -0.00673
C    -4.97355    -0.85821    -0.00913
H    -5.99826    -1.20450    -0.01328
N    -3.91293    -1.62063    -0.00589
C    -2.85002    -0.73217    -0.00102
C    -1.43643    -0.96129     0.00349
O    -0.82627    -2.03796     0.00406
N    -0.72780     0.25593     0.00749
H     0.34961     0.16152     0.00847
C    -1.27803     1.51425     0.00720
N    -0.41771     2.55396     0.01488
H     0.60168     2.43845     0.00490
H    -0.82394     3.47476     0.00367
N    -2.58531     1.73738     0.00232
C    -3.29936     0.59256    -0.00144
H    -5.30887     1.27336    -0.00815
          29
 Displacement, Mode          72  -1.39999997615814     
N     4.34383     0.90469    -0.00821
C     4.94140    -0.31754    -0.00627
H     6.02715    -0.32900    -0.00944
C     4.18872    -1.44621    -0.00073
H     4.64508    -2.42660     0.00075
C     2.75414    -1.27659     0.00288
N     1.95607    -2.34072     0.00799
H     0.78252    -2.20947     0.00765
H     2.34020    -3.28815     0.00787
N     2.18799    -0.06432     0.00146
C     2.94239     1.06651    -0.00459
O     2.48795     2.21430    -0.00722
H     4.88113     1.75921    -0.01259
N    -4.66777     0.49473    -0.00673
C    -4.97355    -0.85822    -0.00913
H    -5.99825    -1.20450    -0.01328
N    -3.91294    -1.62063    -0.00589
C    -2.84999    -0.73222    -0.00102
C    -1.43651    -0.96105     0.00349
O    -0.82619    -2.03809     0.00406
N    -0.72736     0.25584     0.00749
H     0.34412     0.16203     0.00846
C    -1.27803     1.51426     0.00720
N    -0.41768     2.55395     0.01488
H     0.60123     2.43849     0.00490
H    -0.82392     3.47468     0.00367
N    -2.58534     1.73737     0.00232
C    -3.29935     0.59261    -0.00144
H    -5.30885     1.27336    -0.00815
          29
 Displacement, Mode          72  -1.20000004768372     
N     4.34381     0.90470    -0.00821
C     4.94141    -0.31758    -0.00627
H     6.02697    -0.32897    -0.00944
C     4.18877    -1.44615    -0.00073
H     4.64506    -2.42669     0.00075
C     2.75417    -1.27671     0.00288
N     1.95465    -2.34075     0.00799
H     0.80138    -2.21138     0.00766
H     2.33961    -3.28545     0.00787
N     2.18796    -0.06424     0.00146
C     2.94239     1.06647    -0.00459
O     2.48794     2.21432    -0.00722
H     4.88119     1.75933    -0.01259
N    -4.66777     0.49472    -0.00673
C    -4.97354    -0.85822    -0.00913
H    -5.99823    -1.20450    -0.01328
N    -3.91295    -1.62063    -0.00589
C    -2.84996    -0.73227    -0.00102
C    -1.43659    -0.96081     0.00349
O    -0.82610    -2.03821     0.00406
N    -0.72692     0.25575     0.00749
H     0.33863     0.16254     0.00845
C    -1.27802     1.51427     0.00720
N    -0.41765     2.55395     0.01488
H     0.60079     2.43854     0.00491
H    -0.82390     3.47460     0.00367
N    -2.58537     1.73736     0.00232
C    -3.29934     0.59265    -0.00144
H    -5.30883     1.27336    -0.00815
          29
 Displacement, Mode          72  -1.00000000000000     
N     4.34380     0.90472    -0.00821
C     4.94143    -0.31763    -0.00627
H     6.02678    -0.32894    -0.00944
C     4.18882    -1.44608    -0.00073
H     4.64503    -2.42678     0.00075
C     2.75421    -1.27683     0.00288
N     1.95322    -2.34078     0.00799
H     0.82023    -2.21329     0.00766
H     2.33901    -3.28275     0.00786
N     2.18793    -0.06416     0.00146
C     2.94240     1.06643    -0.00459
O     2.48793     2.21433    -0.00722
H     4.88125     1.75945    -0.01259
N    -4.66777     0.49472    -0.00673
C    -4.97354    -0.85823    -0.00913
H    -5.99822    -1.20450    -0.01328
N    -3.91295    -1.62063    -0.00589
C    -2.84992    -0.73233    -0.00102
C    -1.43667    -0.96057     0.00349
O    -0.82601    -2.03834     0.00406
N    -0.72648     0.25565     0.00749
H     0.33314     0.16305     0.00844
C    -1.27802     1.51428     0.00720
N    -0.41762     2.55394     0.01488
H     0.60034     2.43858     0.00491
H    -0.82387     3.47452     0.00367
N    -2.58541     1.73734     0.00232
C    -3.29932     0.59270    -0.00144
H    -5.30881     1.27336    -0.00815
          29
 Displacement, Mode          72 -0.799999952316284     
N     4.34378     0.90473    -0.00821
C     4.94144    -0.31768    -0.00627
H     6.02660    -0.32890    -0.00944
C     4.18887    -1.44602    -0.00073
H     4.64501    -2.42687     0.00075
C     2.75425    -1.27695     0.00288
N     1.95180    -2.34082     0.00799
H     0.83908    -2.21520     0.00766
H     2.33842    -3.28005     0.00786
N     2.18790    -0.06408     0.00146
C     2.94240     1.06639    -0.00459
O     2.48792     2.21435    -0.00722
H     4.88131     1.75957    -0.01259
N    -4.66777     0.49472    -0.00673
C    -4.97353    -0.85823    -0.00913
H    -5.99821    -1.20450    -0.01328
N    -3.91296    -1.62063    -0.00589
C    -2.84989    -0.73238    -0.00102
C    -1.43675    -0.96034     0.00349
O    -0.82592    -2.03846     0.00406
N    -0.72604     0.25556     0.00749
H     0.32764     0.16356     0.00843
C    -1.27801     1.51429     0.00720
N    -0.41759     2.55393     0.01488
H     0.59989     2.43863     0.00492
H    -0.82385     3.47444     0.00367
N    -2.58544     1.73733     0.00232
C    -3.29931     0.59274    -0.00144
H    -5.30879     1.27336    -0.00815
          29
 Displacement, Mode          72 -0.600000023841858     
N     4.34376     0.90475    -0.00821
C     4.94146    -0.31772    -0.00627
H     6.02641    -0.32887    -0.00944
C     4.18892    -1.44596    -0.00073
H     4.64498    -2.42696     0.00075
C     2.75428    -1.27706     0.00288
N     1.95038    -2.34085     0.00799
H     0.85793    -2.21711     0.00766
H     2.33783    -3.27736     0.00786
N     2.18787    -0.06401     0.00146
C     2.94240     1.06635    -0.00459
O     2.48791     2.21437    -0.00722
H     4.88137     1.75968    -0.01259
N    -4.66777     0.49471    -0.00673
C    -4.97353    -0.85824    -0.00913
H    -5.99819    -1.20450    -0.01328
N    -3.91297    -1.62063    -0.00589
C    -2.84986    -0.73243    -0.00102
C    -1.43683    -0.96010     0.00349
O    -0.82584    -2.03858     0.00406
N    -0.72560     0.25547     0.00749
H     0.32215     0.16407     0.00842
C    -1.27801     1.51430     0.00720
N    -0.41756     2.55393     0.01488
H     0.59944     2.43868     0.00492
H    -0.82383     3.47436     0.00367
N    -2.58547     1.73731     0.00232
C    -3.29930     0.59278    -0.00144
H    -5.30876     1.27336    -0.00815
          29
 Displacement, Mode          72 -0.399999976158142     
N     4.34374     0.90476    -0.00821
C     4.94148    -0.31777    -0.00627
H     6.02623    -0.32884    -0.00944
C     4.18897    -1.44590    -0.00073
H     4.64496    -2.42705     0.00075
C     2.75432    -1.27718     0.00288
N     1.94896    -2.34088     0.00799
H     0.87678    -2.21902     0.00766
H     2.33724    -3.27466     0.00786
N     2.18784    -0.06393     0.00146
C     2.94241     1.06632    -0.00459
O     2.48790     2.21439    -0.00722
H     4.88143     1.75980    -0.01259
N    -4.66777     0.49471    -0.00673
C    -4.97353    -0.85824    -0.00913
H    -5.99818    -1.20450    -0.01328
N    -3.91298    -1.62063    -0.00589
C    -2.84982    -0.73248    -0.00102
C    -1.43691    -0.95986     0.00349
O    -0.82575    -2.03871     0.00406
N    -0.72516     0.25538     0.00749
H     0.31666     0.16458     0.00841
C    -1.27800     1.51431     0.00720
N    -0.41753     2.55392     0.01488
H     0.59900     2.43872     0.00493
H    -0.82380     3.47428     0.00367
N    -2.58550     1.73730     0.00232
C    -3.29928     0.59283    -0.00144
H    -5.30874     1.27336    -0.00815
          29
 Displacement, Mode          72 -0.199999928474426     
N     4.34372     0.90477    -0.00821
C     4.94149    -0.31782    -0.00627
H     6.02604    -0.32881    -0.00944
C     4.18902    -1.44583    -0.00073
H     4.64494    -2.42715     0.00075
C     2.75436    -1.27730     0.00288
N     1.94754    -2.34092     0.00799
H     0.89563    -2.22093     0.00766
H     2.33664    -3.27196     0.00786
N     2.18781    -0.06385     0.00146
C     2.94241     1.06628    -0.00459
O     2.48789     2.21440    -0.00722
H     4.88149     1.75992    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99816    -1.20450    -0.01328
N    -3.91299    -1.62063    -0.00589
C    -2.84979    -0.73253    -0.00102
C    -1.43699    -0.95962     0.00349
O    -0.82566    -2.03883     0.00406
N    -0.72472     0.25529     0.00749
H     0.31117     0.16509     0.00840
C    -1.27800     1.51433     0.00720
N    -0.41749     2.55391     0.01488
H     0.59855     2.43877     0.00493
H    -0.82378     3.47420     0.00367
N    -2.58553     1.73729     0.00232
C    -3.29927     0.59287    -0.00144
H    -5.30872     1.27336    -0.00815
          29
 Displacement, Mode          72  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode          72  0.200000047683716     
N     4.34369     0.90480    -0.00821
C     4.94152    -0.31791    -0.00627
H     6.02567    -0.32875    -0.00944
C     4.18912    -1.44571    -0.00073
H     4.64489    -2.42733     0.00075
C     2.75443    -1.27753     0.00289
N     1.94469    -2.34098     0.00799
H     0.93333    -2.22476     0.00766
H     2.33546    -3.26657     0.00786
N     2.18775    -0.06370     0.00146
C     2.94242     1.06620    -0.00459
O     2.48788     2.21444    -0.00722
H     4.88161     1.76015    -0.01259
N    -4.66776     0.49470    -0.00673
C    -4.97351    -0.85826    -0.00913
H    -5.99813    -1.20450    -0.01328
N    -3.91301    -1.62063    -0.00589
C    -2.84973    -0.73264    -0.00102
C    -1.43715    -0.95915     0.00349
O    -0.82549    -2.03908     0.00406
N    -0.72383     0.25511     0.00749
H     0.30019     0.16611     0.00838
C    -1.27799     1.51435     0.00720
N    -0.41743     2.55390     0.01487
H     0.59765     2.43886     0.00494
H    -0.82373     3.47404     0.00367
N    -2.58559     1.73726     0.00232
C    -3.29924     0.59296    -0.00143
H    -5.30868     1.27336    -0.00815
          29
 Displacement, Mode          72  0.400000095367432     
N     4.34367     0.90482    -0.00821
C     4.94154    -0.31796    -0.00627
H     6.02549    -0.32871    -0.00944
C     4.18917    -1.44564    -0.00073
H     4.64487    -2.42742     0.00075
C     2.75447    -1.27765     0.00289
N     1.94327    -2.34102     0.00799
H     0.95219    -2.22667     0.00767
H     2.33487    -3.26387     0.00786
N     2.18772    -0.06362     0.00146
C     2.94242     1.06616    -0.00459
O     2.48787     2.21446    -0.00722
H     4.88167     1.76027    -0.01259
N    -4.66776     0.49470    -0.00673
C    -4.97351    -0.85826    -0.00913
H    -5.99812    -1.20450    -0.01328
N    -3.91302    -1.62063    -0.00589
C    -2.84969    -0.73269    -0.00102
C    -1.43723    -0.95891     0.00349
O    -0.82540    -2.03920     0.00406
N    -0.72339     0.25502     0.00749
H     0.29469     0.16662     0.00837
C    -1.27799     1.51436     0.00720
N    -0.41740     2.55390     0.01487
H     0.59721     2.43891     0.00495
H    -0.82371     3.47396     0.00368
N    -2.58563     1.73725     0.00232
C    -3.29923     0.59301    -0.00143
H    -5.30866     1.27336    -0.00815
          29
 Displacement, Mode          72  0.600000143051147     
N     4.34365     0.90483    -0.00821
C     4.94155    -0.31801    -0.00627
H     6.02530    -0.32868    -0.00944
C     4.18922    -1.44558    -0.00073
H     4.64484    -2.42751     0.00075
C     2.75450    -1.27777     0.00289
N     1.94185    -2.34105     0.00799
H     0.97104    -2.22858     0.00767
H     2.33427    -3.26117     0.00785
N     2.18769    -0.06354     0.00146
C     2.94242     1.06613    -0.00459
O     2.48786     2.21447    -0.00722
H     4.88173     1.76039    -0.01259
N    -4.66776     0.49470    -0.00673
C    -4.97350    -0.85827    -0.00913
H    -5.99810    -1.20449    -0.01328
N    -3.91303    -1.62063    -0.00589
C    -2.84966    -0.73274    -0.00102
C    -1.43731    -0.95867     0.00349
O    -0.82531    -2.03933     0.00406
N    -0.72295     0.25493     0.00749
H     0.28920     0.16713     0.00836
C    -1.27798     1.51437     0.00720
N    -0.41737     2.55389     0.01487
H     0.59676     2.43895     0.00495
H    -0.82368     3.47388     0.00368
N    -2.58566     1.73723     0.00232
C    -3.29922     0.59305    -0.00143
H    -5.30863     1.27336    -0.00815
          29
 Displacement, Mode          72  0.799999952316284     
N     4.34363     0.90485    -0.00821
C     4.94157    -0.31805    -0.00627
H     6.02512    -0.32865    -0.00944
C     4.18927    -1.44552    -0.00073
H     4.64482    -2.42760     0.00075
C     2.75454    -1.27789     0.00289
N     1.94043    -2.34108     0.00799
H     0.98989    -2.23049     0.00767
H     2.33368    -3.25848     0.00785
N     2.18766    -0.06347     0.00146
C     2.94243     1.06609    -0.00459
O     2.48785     2.21449    -0.00722
H     4.88179     1.76050    -0.01259
N    -4.66776     0.49470    -0.00673
C    -4.97350    -0.85827    -0.00913
H    -5.99809    -1.20449    -0.01328
N    -3.91303    -1.62063    -0.00589
C    -2.84963    -0.73279    -0.00102
C    -1.43739    -0.95844     0.00349
O    -0.82523    -2.03945     0.00406
N    -0.72251     0.25483     0.00749
H     0.28371     0.16764     0.00836
C    -1.27798     1.51438     0.00720
N    -0.41734     2.55388     0.01487
H     0.59631     2.43900     0.00496
H    -0.82366     3.47380     0.00368
N    -2.58569     1.73722     0.00232
C    -3.29920     0.59309    -0.00143
H    -5.30861     1.27336    -0.00815
          29
 Displacement, Mode          72   1.00000000000000     
N     4.34362     0.90486    -0.00821
C     4.94158    -0.31810    -0.00627
H     6.02493    -0.32862    -0.00944
C     4.18932    -1.44545    -0.00073
H     4.64479    -2.42770     0.00075
C     2.75458    -1.27800     0.00289
N     1.93901    -2.34112     0.00799
H     1.00874    -2.23240     0.00767
H     2.33309    -3.25578     0.00785
N     2.18763    -0.06339     0.00146
C     2.94243     1.06605    -0.00459
O     2.48784     2.21451    -0.00722
H     4.88185     1.76062    -0.01259
N    -4.66776     0.49469    -0.00673
C    -4.97350    -0.85827    -0.00913
H    -5.99807    -1.20449    -0.01328
N    -3.91304    -1.62063    -0.00589
C    -2.84960    -0.73285    -0.00102
C    -1.43747    -0.95820     0.00349
O    -0.82514    -2.03957     0.00406
N    -0.72207     0.25474     0.00749
H     0.27822     0.16815     0.00835
C    -1.27797     1.51439     0.00720
N    -0.41731     2.55388     0.01487
H     0.59586     2.43905     0.00496
H    -0.82364     3.47372     0.00368
N    -2.58572     1.73720     0.00232
C    -3.29919     0.59314    -0.00143
H    -5.30859     1.27336    -0.00815
          29
 Displacement, Mode          72   1.20000004768372     
N     4.34360     0.90488    -0.00821
C     4.94160    -0.31815    -0.00627
H     6.02475    -0.32859    -0.00944
C     4.18937    -1.44539    -0.00073
H     4.64477    -2.42779     0.00075
C     2.75461    -1.27812     0.00289
N     1.93759    -2.34115     0.00799
H     1.02759    -2.23431     0.00767
H     2.33250    -3.25308     0.00785
N     2.18760    -0.06331     0.00146
C     2.94243     1.06601    -0.00459
O     2.48783     2.21453    -0.00722
H     4.88191     1.76074    -0.01259
N    -4.66776     0.49469    -0.00673
C    -4.97349    -0.85828    -0.00913
H    -5.99806    -1.20449    -0.01328
N    -3.91305    -1.62063    -0.00589
C    -2.84956    -0.73290    -0.00102
C    -1.43755    -0.95796     0.00349
O    -0.82505    -2.03970     0.00406
N    -0.72163     0.25465     0.00749
H     0.27273     0.16866     0.00834
C    -1.27797     1.51440     0.00720
N    -0.41728     2.55387     0.01487
H     0.59542     2.43909     0.00497
H    -0.82361     3.47364     0.00368
N    -2.58575     1.73719     0.00232
C    -3.29918     0.59318    -0.00143
H    -5.30857     1.27336    -0.00815
          29
 Displacement, Mode          72   1.40000009536743     
N     4.34358     0.90489    -0.00821
C     4.94161    -0.31820    -0.00627
H     6.02456    -0.32855    -0.00944
C     4.18942    -1.44533    -0.00073
H     4.64475    -2.42788     0.00075
C     2.75465    -1.27824     0.00289
N     1.93616    -2.34118     0.00799
H     1.04644    -2.23622     0.00767
H     2.33190    -3.25038     0.00785
N     2.18757    -0.06324     0.00146
C     2.94244     1.06597    -0.00459
O     2.48782     2.21454    -0.00722
H     4.88197     1.76086    -0.01260
N    -4.66776     0.49469    -0.00673
C    -4.97349    -0.85828    -0.00913
H    -5.99804    -1.20449    -0.01328
N    -3.91306    -1.62063    -0.00589
C    -2.84953    -0.73295    -0.00102
C    -1.43763    -0.95772     0.00349
O    -0.82496    -2.03982     0.00406
N    -0.72119     0.25456     0.00750
H     0.26724     0.16917     0.00833
C    -1.27797     1.51441     0.00720
N    -0.41724     2.55386     0.01487
H     0.59497     2.43914     0.00498
H    -0.82359     3.47356     0.00368
N    -2.58578     1.73718     0.00232
C    -3.29916     0.59323    -0.00143
H    -5.30855     1.27336    -0.00815
          29
 Displacement, Mode          72   1.60000014305115     
N     4.34356     0.90490    -0.00821
C     4.94163    -0.31824    -0.00627
H     6.02438    -0.32852    -0.00944
C     4.18946    -1.44526    -0.00073
H     4.64472    -2.42797     0.00075
C     2.75469    -1.27835     0.00289
N     1.93474    -2.34122     0.00799
H     1.06529    -2.23814     0.00767
H     2.33131    -3.24769     0.00785
N     2.18754    -0.06316     0.00146
C     2.94244     1.06593    -0.00459
O     2.48781     2.21456    -0.00722
H     4.88203     1.76097    -0.01260
N    -4.66776     0.49469    -0.00673
C    -4.97348    -0.85829    -0.00913
H    -5.99803    -1.20449    -0.01328
N    -3.91307    -1.62063    -0.00589
C    -2.84950    -0.73300    -0.00102
C    -1.43771    -0.95749     0.00349
O    -0.82488    -2.03995     0.00406
N    -0.72075     0.25447     0.00750
