          16
H     1.87564    -2.52707    -0.00070
H    -2.34071     1.39227     0.00175
H    -3.77597    -0.45517     0.00162
H    -3.17746    -1.99933     0.00125
          16
 Displacement, Mode          35 -0.799999952316284     
C    -0.24866     1.46458     0.00060
C     0.85643     0.52500     0.00016
C     0.52546    -0.88752    -0.00017
N    -0.68014    -1.46388    -0.00002
C    -1.69134    -0.57192     0.00037
N    -1.50776     0.81063     0.00108
N     2.20926     0.68829    -0.00004
C     2.73892    -0.52327    -0.00037
N     1.75995    -1.52377    -0.00049
N    -2.96314    -1.02793     0.00048
O    -0.24342     2.70196     0.00094
H     3.80298    -0.75790    -0.00055
H     1.87903    -2.52582    -0.00070
H    -2.33832     1.39540     0.00175
H    -3.77258    -0.44911     0.00162
H    -3.17041    -2.00156     0.00125
          16
 Displacement, Mode          35 -0.600000023841858     
C    -0.24793     1.46490     0.00060
C     0.85517     0.52382     0.00016
C     0.52974    -0.88578    -0.00017
N    -0.68265    -1.46424    -0.00002
C    -1.68859    -0.57140     0.00037
N    -1.50863     0.80957     0.00108
N     2.20940     0.68868    -0.00004
C     2.73921    -0.52384    -0.00037
N     1.75812    -1.52347    -0.00049
N    -2.96505    -1.02861     0.00048
O    -0.24344     2.70198     0.00094
H     3.80353    -0.75668    -0.00055
H     1.88243    -2.52456    -0.00070
H    -2.33594     1.39854     0.00175
H    -3.76920    -0.44304     0.00161
H    -3.16336    -2.00378     0.00124
          16
 Displacement, Mode          35 -0.399999976158142     
C    -0.24720     1.46522     0.00060
C     0.85391     0.52264     0.00016
C     0.53401    -0.88404    -0.00017
N    -0.68515    -1.46459    -0.00002
C    -1.68584    -0.57088     0.00037
N    -1.50951     0.80851     0.00108
N     2.20954     0.68907    -0.00004
C     2.73950    -0.52441    -0.00037
N     1.75628    -1.52317    -0.00049
N    -2.96697    -1.02930     0.00048
O    -0.24347     2.70199     0.00094
H     3.80407    -0.75546    -0.00055
H     1.88582    -2.52330    -0.00070
H    -2.33355     1.40168     0.00175
H    -3.76582    -0.43698     0.00160
H    -3.15632    -2.00601     0.00123
          16
 Displacement, Mode          35 -0.199999928474426     
C    -0.24647     1.46554     0.00060
C     0.85264     0.52145     0.00016
C     0.53828    -0.88230    -0.00017
N    -0.68766    -1.46494    -0.00002
C    -1.68309    -0.57035     0.00037
N    -1.51038     0.80746     0.00108
N     2.20968     0.68946    -0.00004
C     2.73979    -0.52499    -0.00037
N     1.75445    -1.52286    -0.00049
N    -2.96888    -1.02998     0.00048
O    -0.24349     2.70200     0.00094
H     3.80461    -0.75424    -0.00055
H     1.88921    -2.52204    -0.00070
H    -2.33116     1.40481     0.00176
H    -3.76243    -0.43092     0.00160
H    -3.14927    -2.00823     0.00122
          16
 Displacement, Mode          35  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          35  0.200000047683716     
C    -0.24500     1.46617     0.00060
C     0.85012     0.51909     0.00016
C     0.54682    -0.87882    -0.00017
N    -0.69268    -1.46565    -0.00002
C    -1.67759    -0.56930     0.00037
N    -1.51212     0.80534     0.00108
N     2.20996     0.69024    -0.00004
C     2.74037    -0.52613    -0.00037
N     1.75077    -1.52225    -0.00049
N    -2.97272    -1.03135     0.00049
O    -0.24355     2.70202     0.00094
H     3.80569    -0.75180    -0.00055
H     1.89600    -2.51952    -0.00070
H    -2.32638     1.41108     0.00176
H    -3.75566    -0.41879     0.00158
H    -3.13518    -2.01268     0.00120
          16
 Displacement, Mode          35  0.400000095367432     
C    -0.24427     1.46649     0.00060
C     0.84885     0.51790     0.00016
C     0.55110    -0.87708    -0.00017
N    -0.69518    -1.46600    -0.00002
C    -1.67483    -0.56878     0.00037
N    -1.51299     0.80428     0.00108
N     2.21010     0.69063    -0.00004
C     2.74067    -0.52670    -0.00037
N     1.74894    -1.52195    -0.00049
N    -2.97463    -1.03203     0.00049
O    -0.24357     2.70203     0.00094
H     3.80623    -0.75058    -0.00055
H     1.89939    -2.51826    -0.00070
H    -2.32400     1.41422     0.00176
H    -3.75228    -0.41273     0.00158
H    -3.12813    -2.01490     0.00119
          16
 Displacement, Mode          35  0.600000143051147     
C    -0.24354     1.46681     0.00060
C     0.84759     0.51672     0.00016
C     0.55537    -0.87534    -0.00017
N    -0.69769    -1.46635    -0.00002
C    -1.67208    -0.56826     0.00037
N    -1.51386     0.80322     0.00108
N     2.21024     0.69102    -0.00004
C     2.74096    -0.52727    -0.00037
N     1.74710    -1.52165    -0.00049
N    -2.97655    -1.03271     0.00049
O    -0.24360     2.70204     0.00094
H     3.80677    -0.74936    -0.00055
H     1.90278    -2.51700    -0.00070
H    -2.32161     1.41736     0.00176
H    -3.74889    -0.40667     0.00157
H    -3.12108    -2.01713     0.00118
          16
 Displacement, Mode          35  0.799999952316284     
C    -0.24280     1.46713     0.00060
C     0.84633     0.51554     0.00016
C     0.55964    -0.87360    -0.00017
N    -0.70020    -1.46671    -0.00002
C    -1.66933    -0.56773     0.00037
N    -1.51474     0.80216     0.00108
N     2.21038     0.69141    -0.00004
C     2.74125    -0.52784    -0.00037
N     1.74527    -1.52134    -0.00049
N    -2.97846    -1.03340     0.00049
O    -0.24362     2.70205     0.00094
H     3.80731    -0.74814    -0.00055
H     1.90618    -2.51574    -0.00070
H    -2.31922     1.42049     0.00176
H    -3.74551    -0.40061     0.00156
H    -3.11404    -2.01935     0.00117
          16
 Displacement, Mode          35   1.00000000000000     
C    -0.24207     1.46744     0.00060
C     0.84507     0.51435     0.00016
C     0.56391    -0.87186    -0.00017
N    -0.70271    -1.46706    -0.00002
C    -1.66658    -0.56721     0.00037
N    -1.51561     0.80110     0.00108
N     2.21052     0.69180    -0.00004
C     2.74154    -0.52842    -0.00037
N     1.74343    -1.52104    -0.00048
N    -2.98038    -1.03408     0.00049
O    -0.24365     2.70207     0.00094
H     3.80785    -0.74692    -0.00055
H     1.90957    -2.51448    -0.00070
H    -2.31683     1.42363     0.00176
H    -3.74213    -0.39454     0.00156
H    -3.10699    -2.02158     0.00117
          16
 Displacement, Mode          35   1.20000004768372     
C    -0.24134     1.46776     0.00060
C     0.84380     0.51317     0.00016
C     0.56818    -0.87012    -0.00017
N    -0.70521    -1.46741    -0.00002
C    -1.66383    -0.56669     0.00036
N    -1.51648     0.80004     0.00108
N     2.21066     0.69219    -0.00004
C     2.74183    -0.52899    -0.00037
N     1.74160    -1.52074    -0.00048
N    -2.98229    -1.03476     0.00049
O    -0.24367     2.70208     0.00094
H     3.80839    -0.74570    -0.00055
H     1.91296    -2.51322    -0.00070
H    -2.31445     1.42676     0.00176
H    -3.73874    -0.38848     0.00155
H    -3.09994    -2.02380     0.00116
          16
 Displacement, Mode          35   1.40000009536743     
C    -0.24061     1.46808     0.00060
C     0.84254     0.51199     0.00016
C     0.57246    -0.86838    -0.00017
N    -0.70772    -1.46777    -0.00001
C    -1.66108    -0.56616     0.00036
N    -1.51735     0.79898     0.00108
N     2.21080     0.69258    -0.00004
C     2.74212    -0.52956    -0.00037
N     1.73976    -1.52043    -0.00048
N    -2.98421    -1.03544     0.00049
O    -0.24370     2.70209     0.00094
H     3.80893    -0.74448    -0.00055
H     1.91636    -2.51196    -0.00070
H    -2.31206     1.42990     0.00176
H    -3.73536    -0.38242     0.00155
H    -3.09290    -2.02603     0.00115
          16
 Displacement, Mode          35   1.60000014305115     
C    -0.23987     1.46840     0.00060
C     0.84128     0.51081     0.00016
C     0.57673    -0.86664    -0.00017
N    -0.71023    -1.46812    -0.00001
C    -1.65832    -0.56564     0.00036
N    -1.51822     0.79792     0.00108
N     2.21094     0.69297    -0.00004
C     2.74242    -0.53013    -0.00037
N     1.73792    -1.52013    -0.00048
N    -2.98612    -1.03613     0.00049
O    -0.24372     2.70210     0.00094
H     3.80947    -0.74326    -0.00055
H     1.91975    -2.51070    -0.00070
H    -2.30967     1.43304     0.00177
H    -3.73197    -0.37636     0.00154
H    -3.08585    -2.02825     0.00114
          16
 Displacement, Mode          35   1.79999995231628     
C    -0.23914     1.46872     0.00060
C     0.84001     0.50962     0.00016
C     0.58100    -0.86490    -0.00017
N    -0.71274    -1.46847    -0.00001
C    -1.65557    -0.56512     0.00036
N    -1.51909     0.79686     0.00108
N     2.21108     0.69336    -0.00004
C     2.74271    -0.53070    -0.00037
N     1.73609    -1.51982    -0.00048
N    -2.98804    -1.03681     0.00049
O    -0.24375     2.70211     0.00094
H     3.81001    -0.74204    -0.00055
H     1.92314    -2.50944    -0.00070
H    -2.30728     1.43617     0.00177
H    -3.72859    -0.37029     0.00153
H    -3.07880    -2.03048     0.00113
          16
 Displacement, Mode          35   2.00000000000000     
C    -0.23841     1.46903     0.00060
C     0.83875     0.50844     0.00016
C     0.58527    -0.86316    -0.00017
N    -0.71525    -1.46882    -0.00001
C    -1.65282    -0.56459     0.00036
N    -1.51997     0.79580     0.00108
N     2.21122     0.69375    -0.00004
C     2.74300    -0.53127    -0.00037
N     1.73425    -1.51952    -0.00048
N    -2.98996    -1.03749     0.00050
O    -0.24378     2.70212     0.00094
H     3.81055    -0.74082    -0.00055
H     1.92653    -2.50818    -0.00070
H    -2.30489     1.43931     0.00177
H    -3.72520    -0.36423     0.00153
H    -3.07176    -2.03270     0.00112
          16
 Displacement, Mode          36  -2.00000000000000     
C    -0.24110     1.47024     0.00060
C     0.85255     0.53473     0.00016
C     0.50516    -0.89508    -0.00016
N    -0.69216    -1.44739    -0.00001
C    -1.63956    -0.58683     0.00035
N    -1.51759     0.80868     0.00109
N     2.21268     0.68723    -0.00004
C     2.73832    -0.52069    -0.00037
N     1.76914    -1.52609    -0.00049
N    -2.99375    -1.03494     0.00050
O    -0.24362     2.69725     0.00093
H     3.80264    -0.76162    -0.00055
H     1.86506    -2.53366    -0.00069
H    -2.31502     1.43720     0.00177
H    -3.74119    -0.37712     0.00153
H    -3.06518    -2.03312     0.00113
          16
 Displacement, Mode          36  -1.79999995231628     
C    -0.24156     1.46980     0.00060
C     0.85243     0.53328     0.00016
C     0.50890    -0.89363    -0.00016
N    -0.69196    -1.44918    -0.00001
C    -1.64364    -0.58513     0.00035
N    -1.51696     0.80845     0.00109
N     2.21239     0.68749    -0.00004
C     2.73850    -0.52118    -0.00037
N     1.76749    -1.52574    -0.00049
N    -2.99146    -1.03451     0.00050
O    -0.24361     2.69772     0.00093
H     3.80289    -0.76076    -0.00055
H     1.86781    -2.53237    -0.00070
H    -2.31640     1.43427     0.00177
H    -3.74298    -0.38189     0.00154
H    -3.07288    -2.03085     0.00113
          16
 Displacement, Mode          36  -1.60000002384186     
C    -0.24202     1.46936     0.00060
C     0.85231     0.53184     0.00016
C     0.51263    -0.89217    -0.00016
N    -0.69176    -1.45097    -0.00002
C    -1.64772    -0.58343     0.00036
N    -1.51632     0.80822     0.00109
N     2.21211     0.68775    -0.00004
C     2.73867    -0.52166    -0.00037
N     1.76584    -1.52538    -0.00049
N    -2.98916    -1.03408     0.00049
O    -0.24360     2.69820     0.00093
H     3.80314    -0.75990    -0.00055
H     1.87057    -2.53108    -0.00070
H    -2.31777     1.43135     0.00177
H    -3.74476    -0.38667     0.00154
H    -3.08059    -2.02859     0.00114
          16
 Displacement, Mode          36  -1.39999997615814     
C    -0.24249     1.46892     0.00060
C     0.85220     0.53039     0.00016
C     0.51637    -0.89072    -0.00016
N    -0.69157    -1.45276    -0.00002
C    -1.65180    -0.58173     0.00036
N    -1.51569     0.80799     0.00109
N     2.21182     0.68802    -0.00004
C     2.73885    -0.52215    -0.00037
N     1.76418    -1.52503    -0.00049
N    -2.98687    -1.03365     0.00049
O    -0.24359     2.69868     0.00093
H     3.80339    -0.75904    -0.00055
H     1.87332    -2.52979    -0.00070
H    -2.31915     1.42842     0.00177
H    -3.74655    -0.39144     0.00155
H    -3.08829    -2.02632     0.00115
          16
 Displacement, Mode          36  -1.20000004768372     
C    -0.24295     1.46848     0.00060
C     0.85208     0.52895     0.00016
C     0.52011    -0.88927    -0.00017
N    -0.69137    -1.45455    -0.00002
C    -1.65587    -0.58003     0.00036
N    -1.51506     0.80776     0.00109
N     2.21154     0.68828    -0.00004
C     2.73903    -0.52264    -0.00037
N     1.76253    -1.52468    -0.00049
N    -2.98457    -1.03323     0.00049
O    -0.24358     2.69915     0.00093
H     3.80364    -0.75818    -0.00055
H     1.87608    -2.52851    -0.00070
H    -2.32052     1.42550     0.00176
H    -3.74833    -0.39621     0.00156
H    -3.09600    -2.02405     0.00116
          16
 Displacement, Mode          36  -1.00000000000000     
C    -0.24342     1.46805     0.00060
C     0.85196     0.52750     0.00016
C     0.52385    -0.88782    -0.00017
N    -0.69117    -1.45634    -0.00002
C    -1.65995    -0.57833     0.00036
N    -1.51442     0.80754     0.00109
N     2.21125     0.68854    -0.00004
C     2.73920    -0.52312    -0.00037
N     1.76088    -1.52432    -0.00049
N    -2.98228    -1.03280     0.00049
O    -0.24357     2.69963     0.00093
H     3.80389    -0.75732    -0.00055
H     1.87883    -2.52722    -0.00070
H    -2.32190     1.42257     0.00176
H    -3.75012    -0.40099     0.00156
H    -3.10370    -2.02179     0.00117
          16
 Displacement, Mode          36 -0.799999952316284     
C    -0.24388     1.46761     0.00060
C     0.85185     0.52605     0.00016
C     0.52759    -0.88637    -0.00017
N    -0.69097    -1.45813    -0.00002
C    -1.66403    -0.57663     0.00036
N    -1.51379     0.80731     0.00109
N     2.21096     0.68880    -0.00004
C     2.73938    -0.52361    -0.00037
N     1.75922    -1.52397    -0.00049
N    -2.97998    -1.03237     0.00049
O    -0.24356     2.70010     0.00094
H     3.80414    -0.75646    -0.00055
H     1.88159    -2.52593    -0.00070
H    -2.32327     1.41965     0.00176
H    -3.75191    -0.40576     0.00157
H    -3.11141    -2.01952     0.00118
          16
 Displacement, Mode          36 -0.600000023841858     
C    -0.24434     1.46717     0.00060
C     0.85173     0.52461     0.00016
C     0.53133    -0.88492    -0.00017
N    -0.69077    -1.45992    -0.00002
C    -1.66811    -0.57493     0.00036
N    -1.51315     0.80708     0.00109
N     2.21068     0.68906    -0.00004
C     2.73955    -0.52410    -0.00037
N     1.75757    -1.52362    -0.00049
N    -2.97769    -1.03195     0.00049
O    -0.24355     2.70058     0.00094
H     3.80440    -0.75560    -0.00055
H     1.88434    -2.52464    -0.00070
H    -2.32465     1.41672     0.00176
H    -3.75369    -0.41053     0.00157
H    -3.11911    -2.01725     0.00118
          16
 Displacement, Mode          36 -0.399999976158142     
C    -0.24481     1.46673     0.00060
C     0.85161     0.52316     0.00016
C     0.53507    -0.88346    -0.00017
N    -0.69057    -1.46171    -0.00002
C    -1.67218    -0.57323     0.00036
N    -1.51252     0.80685     0.00109
N     2.21039     0.68933    -0.00004
C     2.73973    -0.52458    -0.00037
N     1.75592    -1.52327    -0.00049
N    -2.97539    -1.03152     0.00049
O    -0.24354     2.70106     0.00094
H     3.80465    -0.75474    -0.00055
H     1.88710    -2.52335    -0.00070
H    -2.32602     1.41380     0.00176
H    -3.75548    -0.41531     0.00158
H    -3.12681    -2.01499     0.00119
          16
 Displacement, Mode          36 -0.199999928474426     
C    -0.24527     1.46629     0.00060
C     0.85150     0.52172     0.00016
C     0.53881    -0.88201    -0.00017
N    -0.69037    -1.46351    -0.00002
C    -1.67626    -0.57153     0.00036
N    -1.51188     0.80662     0.00108
N     2.21010     0.68959    -0.00004
C     2.73991    -0.52507    -0.00037
N     1.75426    -1.52291    -0.00049
N    -2.97310    -1.03109     0.00049
O    -0.24353     2.70153     0.00094
H     3.80490    -0.75388    -0.00055
H     1.88985    -2.52207    -0.00070
H    -2.32740     1.41087     0.00176
H    -3.75726    -0.42008     0.00158
H    -3.13452    -2.01272     0.00120
          16
 Displacement, Mode          36  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          36  0.200000047683716     
C    -0.24620     1.46542     0.00060
C     0.85126     0.51882     0.00016
C     0.54629    -0.87911    -0.00017
N    -0.68997    -1.46709    -0.00002
C    -1.68441    -0.56813     0.00037
N    -1.51061     0.80617     0.00108
N     2.20953     0.69011    -0.00004
C     2.74026    -0.52604    -0.00037
N     1.75096    -1.52221    -0.00049
N    -2.96851    -1.03024     0.00048
O    -0.24351     2.70249     0.00094
H     3.80540    -0.75216    -0.00055
H     1.89536    -2.51949    -0.00070
H    -2.33015     1.40502     0.00176
H    -3.76083    -0.42963     0.00160
H    -3.14993    -2.00819     0.00122
          16
 Displacement, Mode          36  0.400000095367432     
C    -0.24666     1.46498     0.00060
C     0.85115     0.51738     0.00016
C     0.55003    -0.87766    -0.00017
N    -0.68977    -1.46888    -0.00002
C    -1.68849    -0.56643     0.00037
N    -1.50998     0.80594     0.00108
N     2.20925     0.69038    -0.00004
C     2.74043    -0.52653    -0.00037
N     1.74930    -1.52185    -0.00049
N    -2.96621    -1.02981     0.00048
O    -0.24350     2.70296     0.00094
H     3.80565    -0.75130    -0.00055
H     1.89811    -2.51820    -0.00070
H    -2.33152     1.40210     0.00175
H    -3.76262    -0.43440     0.00160
H    -3.15763    -2.00592     0.00123
          16
 Displacement, Mode          36  0.600000143051147     
C    -0.24713     1.46454     0.00060
C     0.85103     0.51593     0.00016
C     0.55377    -0.87621    -0.00017
N    -0.68957    -1.47067    -0.00002
C    -1.69257    -0.56473     0.00037
N    -1.50935     0.80571     0.00108
N     2.20896     0.69064    -0.00004
C     2.74061    -0.52702    -0.00037
N     1.74765    -1.52150    -0.00049
N    -2.96391    -1.02938     0.00048
O    -0.24349     2.70344     0.00094
H     3.80590    -0.75044    -0.00055
H     1.90087    -2.51691    -0.00070
H    -2.33290     1.39917     0.00175
H    -3.76440    -0.43918     0.00161
H    -3.16534    -2.00366     0.00124
          16
 Displacement, Mode          36  0.799999952316284     
C    -0.24759     1.46410     0.00060
C     0.85091     0.51449     0.00016
C     0.55751    -0.87475    -0.00017
N    -0.68937    -1.47246    -0.00002
C    -1.69665    -0.56303     0.00037
N    -1.50871     0.80548     0.00108
N     2.20867     0.69090    -0.00004
C     2.74079    -0.52751    -0.00037
N     1.74600    -1.52115    -0.00049
N    -2.96162    -1.02895     0.00048
O    -0.24348     2.70391     0.00094
H     3.80615    -0.74958    -0.00055
H     1.90362    -2.51562    -0.00070
H    -2.33427     1.39625     0.00175
H    -3.76619    -0.44395     0.00161
H    -3.17304    -2.00139     0.00124
          16
 Displacement, Mode          36   1.00000000000000     
C    -0.24805     1.46366     0.00060
C     0.85080     0.51304     0.00016
C     0.56125    -0.87330    -0.00017
N    -0.68917    -1.47425    -0.00002
C    -1.70072    -0.56133     0.00037
N    -1.50808     0.80525     0.00108
N     2.20839     0.69116    -0.00004
C     2.74096    -0.52799    -0.00037
N     1.74434    -1.52079    -0.00048
N    -2.95932    -1.02853     0.00048
O    -0.24347     2.70439     0.00094
H     3.80640    -0.74872    -0.00055
H     1.90638    -2.51434    -0.00070
H    -2.33565     1.39332     0.00175
H    -3.76797    -0.44872     0.00162
H    -3.18075    -1.99913     0.00125
          16
 Displacement, Mode          36   1.20000004768372     
C    -0.24852     1.46322     0.00060
C     0.85068     0.51160     0.00016
C     0.56499    -0.87185    -0.00017
N    -0.68897    -1.47604    -0.00002
C    -1.70480    -0.55963     0.00037
N    -1.50744     0.80503     0.00108
N     2.20810     0.69142    -0.00004
C     2.74114    -0.52848    -0.00037
N     1.74269    -1.52044    -0.00048
N    -2.95703    -1.02810     0.00048
O    -0.24346     2.70487     0.00094
H     3.80665    -0.74786    -0.00055
H     1.90913    -2.51305    -0.00070
H    -2.33702     1.39040     0.00175
H    -3.76976    -0.45350     0.00163
H    -3.18845    -1.99686     0.00126
          16
 Displacement, Mode          36   1.40000009536743     
C    -0.24898     1.46278     0.00060
C     0.85056     0.51015     0.00016
C     0.56873    -0.87040    -0.00017
N    -0.68877    -1.47783    -0.00002
C    -1.70888    -0.55793     0.00038
N    -1.50681     0.80480     0.00108
N     2.20782     0.69169    -0.00004
C     2.74131    -0.52897    -0.00037
N     1.74104    -1.52009    -0.00048
N    -2.95473    -1.02767     0.00048
O    -0.24345     2.70534     0.00094
H     3.80690    -0.74700    -0.00055
H     1.91189    -2.51176    -0.00070
H    -2.33840     1.38747     0.00175
H    -3.77155    -0.45827     0.00163
H    -3.19616    -1.99459     0.00127
          16
 Displacement, Mode          36   1.60000014305115     
C    -0.24944     1.46235     0.00060
C     0.85045     0.50870     0.00016
C     0.57247    -0.86895    -0.00017
N    -0.68857    -1.47962    -0.00002
C    -1.71296    -0.55622     0.00038
N    -1.50617     0.80457     0.00108
N     2.20753     0.69195    -0.00004
C     2.74149    -0.52945    -0.00037
N     1.73938    -1.51973    -0.00048
N    -2.95244    -1.02725     0.00048
O    -0.24344     2.70582     0.00094
H     3.80715    -0.74614    -0.00055
H     1.91464    -2.51047    -0.00070
H    -2.33977     1.38455     0.00175
H    -3.77333    -0.46305     0.00164
H    -3.20386    -1.99233     0.00128
          16
 Displacement, Mode          36   1.79999995231628     
C    -0.24991     1.46191     0.00060
C     0.85033     0.50726     0.00016
C     0.57621    -0.86750    -0.00017
N    -0.68837    -1.48141    -0.00002
C    -1.71703    -0.55452     0.00038
N    -1.50554     0.80434     0.00108
N     2.20724     0.69221    -0.00004
C     2.74167    -0.52994    -0.00037
N     1.73773    -1.51938    -0.00048
N    -2.95014    -1.02682     0.00047
O    -0.24343     2.70629     0.00094
H     3.80740    -0.74528    -0.00055
H     1.91740    -2.50918    -0.00070
H    -2.34115     1.38162     0.00174
H    -3.77512    -0.46782     0.00164
H    -3.21157    -1.99006     0.00129
          16
 Displacement, Mode          36   2.00000000000000     
C    -0.25037     1.46147     0.00060
C     0.85021     0.50581     0.00016
C     0.57995    -0.86604    -0.00017
N    -0.68817    -1.48321    -0.00002
C    -1.72111    -0.55282     0.00038
N    -1.50490     0.80411     0.00108
N     2.20696     0.69247    -0.00004
C     2.74184    -0.53043    -0.00037
N     1.73608    -1.51903    -0.00048
N    -2.94785    -1.02639     0.00047
O    -0.24342     2.70677     0.00094
H     3.80765    -0.74442    -0.00055
H     1.92015    -2.50790    -0.00070
H    -2.34252     1.37870     0.00174
H    -3.77690    -0.47259     0.00165
H    -3.21927    -1.98779     0.00130
          16
 Displacement, Mode          37  -2.00000000000000     
C    -0.25583     1.52494     0.00062
C     0.86463     0.50850     0.00015
C     0.54274    -0.88109    -0.00017
N    -0.68717    -1.46639    -0.00002
C    -1.68451    -0.56643     0.00037
N    -1.51212     0.80046     0.00108
N     2.20826     0.68825    -0.00004
C     2.73859    -0.52258    -0.00037
N     1.75145    -1.52238    -0.00049
N    -2.96925    -1.03053     0.00048
O    -0.24334     2.66797     0.00093
H     3.80154    -0.75261    -0.00055
H     1.89213    -2.51988    -0.00070
H    -2.30974     1.42956     0.00175
H    -3.75842    -0.42650     0.00159
H    -3.14620    -2.00886     0.00121
          16
 Displacement, Mode          37  -1.79999995231628     
C    -0.25482     1.51903     0.00062
C     0.86330     0.50968     0.00015
C     0.54272    -0.88104    -0.00017
N    -0.68747    -1.46628    -0.00002
C    -1.68409    -0.56677     0.00037
N    -1.51203     0.80106     0.00108
N     2.20842     0.68841    -0.00004
C     2.73874    -0.52288    -0.00037
N     1.75157    -1.52240    -0.00049
N    -2.96940    -1.03055     0.00048
O    -0.24336     2.67137     0.00093
H     3.80190    -0.75265    -0.00055
H     1.89217    -2.51997    -0.00070
H    -2.31164     1.42740     0.00175
H    -3.75849    -0.42634     0.00159
H    -3.14581    -2.00902     0.00121
          16
 Displacement, Mode          37  -1.60000002384186     
C    -0.25381     1.51312     0.00062
C     0.86198     0.51086     0.00015
C     0.54270    -0.88098    -0.00017
N    -0.68777    -1.46617    -0.00002
C    -1.68368    -0.56711     0.00037
N    -1.51195     0.80165     0.00108
N     2.20857     0.68857    -0.00004
C     2.73889    -0.52317    -0.00037
N     1.75168    -1.52242    -0.00049
N    -2.96956    -1.03056     0.00048
O    -0.24338     2.67478     0.00093
H     3.80227    -0.75269    -0.00055
H     1.89222    -2.52006    -0.00070
H    -2.31355     1.42524     0.00175
H    -3.75855    -0.42617     0.00159
H    -3.14541    -2.00918     0.00121
          16
 Displacement, Mode          37  -1.39999997615814     
C    -0.25280     1.50721     0.00061
C     0.86065     0.51203     0.00015
C     0.54268    -0.88093    -0.00017
N    -0.68807    -1.46606    -0.00002
C    -1.68326    -0.56745     0.00037
N    -1.51186     0.80224     0.00108
N     2.20873     0.68873    -0.00004
C     2.73904    -0.52347    -0.00037
N     1.75180    -1.52243    -0.00049
N    -2.96971    -1.03057     0.00048
O    -0.24339     2.67818     0.00093
H     3.80263    -0.75273    -0.00055
H     1.89227    -2.52015    -0.00070
H    -2.31545     1.42308     0.00175
H    -3.75861    -0.42601     0.00159
H    -3.14501    -2.00934     0.00121
          16
 Displacement, Mode          37  -1.20000004768372     
C    -0.25179     1.50130     0.00061
C     0.85933     0.51321     0.00015
C     0.54266    -0.88088    -0.00017
N    -0.68837    -1.46595    -0.00002
C    -1.68284    -0.56779     0.00037
N    -1.51177     0.80284     0.00108
N     2.20888     0.68889    -0.00004
C     2.73919    -0.52377    -0.00037
N     1.75192    -1.52245    -0.00049
N    -2.96987    -1.03058     0.00048
O    -0.24341     2.68158     0.00093
H     3.80299    -0.75277    -0.00055
H     1.89232    -2.52024    -0.00070
H    -2.31735     1.42092     0.00175
H    -3.75867    -0.42584     0.00159
H    -3.14461    -2.00950     0.00121
          16
 Displacement, Mode          37  -1.00000000000000     
C    -0.25078     1.49539     0.00061
C     0.85800     0.51439     0.00016
C     0.54264    -0.88083    -0.00017
N    -0.68867    -1.46584    -0.00002
C    -1.68242    -0.56813     0.00037
N    -1.51169     0.80343     0.00108
N     2.20904     0.68905    -0.00004
C     2.73934    -0.52407    -0.00037
N     1.75203    -1.52247    -0.00049
N    -2.97002    -1.03060     0.00048
O    -0.24343     2.68499     0.00093
H     3.80335    -0.75281    -0.00055
H     1.89237    -2.52033    -0.00070
H    -2.31926     1.41875     0.00176
H    -3.75874    -0.42568     0.00159
H    -3.14421    -2.00966     0.00121
          16
 Displacement, Mode          37 -0.799999952316284     
C    -0.24977     1.48949     0.00061
C     0.85668     0.51556     0.00016
C     0.54263    -0.88077    -0.00017
N    -0.68897    -1.46573    -0.00002
C    -1.68201    -0.56847     0.00037
N    -1.51160     0.80402     0.00108
N     2.20920     0.68921    -0.00004
C     2.73948    -0.52437    -0.00037
N     1.75215    -1.52249    -0.00049
N    -2.97018    -1.03061     0.00048
O    -0.24345     2.68839     0.00093
H     3.80371    -0.75286    -0.00055
H     1.89241    -2.52042    -0.00070
H    -2.32116     1.41659     0.00176
H    -3.75880    -0.42551     0.00159
H    -3.14382    -2.00982     0.00121
          16
 Displacement, Mode          37 -0.600000023841858     
C    -0.24876     1.48358     0.00061
